UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4708866067	4708866067		04-09-2018	04-09-2018	04-09-2018	WE-01-02-01-10-30-147-44	B07DFLS4K1	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 44		1	0.99	0.99			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4708634067	4708634067		03-09-2018	04-09-2018	04-09-2018	WE-01-02-01-20-10-21-46	B07DFJC1XS	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 46		1	1.01	1.01			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4708338067	4708338067		03-09-2018	04-09-2018	04-09-2018	WE-01-02-01-01-01-03-42	B07DFKCRSG	weltenmann | Herren Slip-on Espadrilles in Baumwolle, braun 42		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4708338067	4708338067		03-09-2018	04-09-2018	04-09-2018	WE-01-02-01-01-01-05-46	B07DFLJYT4	weltenmann | Herren Slip-on Espadrilles in Baumwolle, naturweiss 46		1	0.7	0.7			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4708634067	4708634067		03-09-2018	04-09-2018	04-09-2018	WE-01-02-01-02-01-08-46	B07DC9M11Q	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, blau-Bordeaux 46		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	028-0192751-6841163	A1CYD4B1C6RBXY			04-09-2018	04-09-2018	WE-01-02-01-10-30-109-42	B07DFJ2VVL	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 42		1	0.97	0.97																																											EREMBODEGEM	BE	9320	Sered	SK	92601	ES	BE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	SALE	302-9962131-1565928	D5DLqY5BH		04-09-2018		04-09-2018	WE-01-02-01-10-30-147-43	B07DFJDLC1	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 43		1	0.84	0.84																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Madrid	ES	28830	LEIPZIG	DE	04275	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	305-6181204-5125904	A2GII9FCBSZJKE			04-09-2018	04-09-2018	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann | Herren Slip-on Espadrilles in Baumwolle, schwarz 46		1	0.7	0.7																																											MONHEIM AM RHEIN	DE	40789	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	306-5758175-0648327	A1NZPFS23W2AUV			04-09-2018	04-09-2018	WE-01-02-01-01-01-05-46	B07DFLJYT4	weltenmann | Herren Slip-on Espadrilles in Baumwolle, naturweiss 46		1	0.7	0.7																																											BERLIN	DE	10117	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	306-5758175-0648327	A1NZPFS23W2AUV			04-09-2018	04-09-2018	WE-01-02-01-01-01-04-45	B07DFKGLVD	weltenmann | Herren Slip-on Espadrilles in Baumwolle, beige 45		1	0.68	0.68																																											BERLIN	DE	10117	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	304-6535153-6450765	A2LQPCX8TQFQYO			04-09-2018	04-09-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann | Herren Slip-on Espadrilles in Baumwolle, schwarz 44		1	0.68	0.68																																											RHEINFELDEN (BADEN)	DE	79618	Sered	SK	92601	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	SALE	028-7111490-6218760	Dr5C525XH		04-09-2018		04-09-2018	WE-01-02-01-10-30-147-45	B07DFJQ38J	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 45		1	0.88	0.88																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Madrid	ES	28830	FRECHEN	DE	50226	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.es	RETURN	403-5814407-0401968	A37O01O3XXZ3ZQ			03-09-2018	03-09-2018	WE-01-02-01-30-30-141-43	B07DFJ5JZ2	weltenmann | Alpargatas Sneakers Premium para Hombre en Serraje, Azul Nuit 43		1	0.99	0.99																																											MADRID	ES	28001	San Fernando de Henares	ES	28830	ES	ES	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	SALE	302-7412699-3028341	DKXTGX5RH		03-09-2018		03-09-2018	WE-01-02-01-10-30-147-43	B07DFJDLC1	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 43		1	0.84	0.84																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Madrid	ES	28830	BENSHEIM	DE	64625	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	REFUND	028-9159411-6660366	amzn1:crow:vpzkWxAvTsK/lBsgFiJCWA				03-09-2018	WE-01-02-01-30-30-141-43	B07DFJ5JZ2	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, nuit blau 43		1																											-88.0	0.0	-88.0	0.0	0.0	0.0	0.0	0.0	0.0	-88.0	EUR								Bad Hersfeld		36251	CÖLBE		35091	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	303-3978110-5049947	AK23Y1JK8603			03-09-2018	03-09-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann | Herren Slip-on Espadrilles in Baumwolle, naturweiss 44		1	0.68	0.68																																											INGERSHEIM	DE	74379	Sosnowiec	PL	41-208	CZ	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	SALE	302-8300481-0159512	Dx8HZZP8k		03-09-2018		03-09-2018	WE-01-02-01-10-30-109-44	B07DFHPHRF	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 44		1	0.99	0.99																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Bad Hersfeld	DE	36251	NEUSS	DE	41470	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	303-8076527-5309126	ALOHJGPFFP5BH			03-09-2018	03-09-2018	WE-01-02-01-20-10-21-46	B07DFJC1XS	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 46		1	1.01	1.01																																											OBERDISCHINGEN	DE	89610	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	REFUND	028-6415204-7416367	amzn1:crow:Lqvqvz4nQhOHJV566ZS5KQ				03-09-2018	WE-01-02-01-20-10-20-44	B07DFJYZ82	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 44		1																											-57.0	0.0	-57.0	0.0	0.0	0.0	0.0	0.0	0.0	-57.0	EUR								San Fernando de Henares		28830	FRECHEN		50226	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	REFUND	028-6415204-7416367	amzn1:crow:H6pB5nmPTvaEwg+dS3sb5w				03-09-2018	WE-01-02-01-20-10-21-44	B07DFLRG6M	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 44		1																											-57.0	0.0	-57.0	0.0	0.0	0.0	0.0	0.0	0.0	-57.0	EUR								San Fernando de Henares		28830	FRECHEN		50226	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	304-6234587-8818715	AS0PON4E5F3D2			03-09-2018	03-09-2018	WE-01-02-01-10-30-109-44	B07DFHPHRF	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 44		1	0.99	0.99																																											BOTTROP	DE	46236	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	306-6018636-7441139	A2TT1WEQFTR6FW			03-09-2018	03-09-2018	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 45		1	0.68	0.68																																											BERLIN	DE	10178	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	306-6018636-7441139	A2TT1WEQFTR6FW			03-09-2018	03-09-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann | Herren Slip-on Espadrilles in Baumwolle, schwarz 44		1	0.68	0.68																																											BERLIN	DE	10178	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.fr	RETURN	171-1250591-4339528	A1VM9VPX8YC8N2			03-09-2018	03-09-2018	WE-01-02-01-02-01-08-41	B07DC94P9W	weltenmann | Espadrilles Slip-on Classiques pour Homme en Coton à Rayures, Bleu-Rouge 41		1	0.55	0.55																																											ROCHEFORT MONTAGNE	FR	63210	Sered	SK	92601	FR	FR	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	REFUND	306-3584995-7742728	amzn1:crow:rYd/e+JKSfyoQMywfXGJTA				02-09-2018	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 45		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Bad Hersfeld		36251	NORDKIRCHEN		59394	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	306-3584995-7742728	ASDMVT6688NLW			02-09-2018	02-09-2018	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 45		1	0.68	0.68																																											NORDKIRCHEN	DE	59394	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	REFUND	306-1783985-8441946	amzn1:crow:9pUJCSLLTxGAIXrhgMBpSg				01-09-2018	WE-01-02-01-30-30-105-44	B07DFL47G3	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, topo beige 44		1																											-69.0	0.0	-69.0	-5.0	0.0	-5.0	0.0	0.0	0.0	-74.0	EUR								Bad Hersfeld		36251	STADTLOHN		48703	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	REFUND	305-5335754-5231506	amzn1:crow:2WSqrh6uQYSsGxiktg3xEQ				01-09-2018	WE-01-02-01-10-30-109-44	B07DFHPHRF	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 44		1																											-69.0	0.0	-69.0	0.0	0.0	0.0	0.0	0.0	0.0	-69.0	EUR								San Fernando de Henares		28830	BERLIN		12587	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	304-6190054-4971558	A1XQB7MAYM3UPS			01-09-2018	01-09-2018	WE-01-02-01-20-10-21-42	B07DFNYGWP	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 42		1	0.9	0.9																																											LEIPZIG	DE	04177	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	303-3760367-7232341	A24AU1244WZS1J			01-09-2018	01-09-2018	WE-01-02-01-10-30-147-44	B07DFLS4K1	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 44		1	0.99	0.99																																											KÖLN ZOLLSTOCK	DE	50969	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	302-5958083-8741946	A2RLDL5BTRV672			01-09-2018	01-09-2018	WE-01-02-01-01-01-03-42	B07DFKCRSG	weltenmann | Herren Slip-on Espadrilles in Baumwolle, braun 42		1	0.62	0.62																																											HAMBURG	DE	20459	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
