UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.fr	SALE	402-6459903-9342760	Dv6BQqPbk		06-08-2018		06-08-2018	WE-01-02-01-02-01-08-42	B07DCB692G	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton à Rayures, Bleu-Rouge 42		1	0.57	0.57																									30.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	EUR								Bad Hersfeld	DE	36251	PARIS	FR	75018	DE	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.fr	SALE	408-3316129-0853152	DpW4KRytH		06-08-2018		06-08-2018	WE-01-02-01-02-01-09-42	B07DC7ZG57	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton à Rayures, Blanc Naturel-Bleu 42		1	0.57	0.57																									30.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	EUR								PC	IT	29015	BRISSAC	FR	34190	IT	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.fr	SALE	404-1568470-3474765	DYvf6yyKH		06-08-2018		06-08-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Ecru/Blanc Naturel 44		1	0.68	0.68																									28.5	0.0	28.5	2.99	-2.99	0.0	0.0	0.0	0.0	28.5	EUR								Madrid	ES	28830	LUXEMBOURG	LU	2410	ES	LU	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	SALE	408-7027871-1783545	DCZ2CQRVk		05-08-2018		05-08-2018	WE-01-02-01-02-01-08-42	B07DCB692G	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Strisce, Blu-Rosso 42		1	0.57	0.57																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Swansea	GB	SA18QX	SIDERNO MARINA	IT	89048	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	SALE	405-8112787-9078721	DCxT8GRWk		05-08-2018		05-08-2018	WE-01-02-01-02-01-08-41	B07DC94P9W	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Strisce, Blu-Rosso 41		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Swansea	GB	SA18QX	GENOVA	IT	16122	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	SALE	403-8662248-5141902	DXcYX6Rtk		05-08-2018		05-08-2018	WE-01-02-01-02-01-08-43	B07DC8ZWPG	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Strisce, Blu-Rosso 43		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Swansea	GB	SA18QX	ROMA	IT	00144	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.co.uk	SALE	204-4622362-1178717	Dc9PW2R2k		05-08-2018		05-08-2018	WE-01-02-01-30-30-141-44	B07DFKC46K	weltenmann | Premium Men Suede Sneakers Espadrilles, nuit Blue 44		1	1.08	1.08																									82.0	0.0	82.0	0.0	0.0	0.0	0.0	0.0	0.0	82.0	GBP								Swansea	GB	SA18QX	STROUD	GB	GL6 6RG	GB	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4697781620	4697781620		03-08-2018	05-08-2018	05-08-2018	WE-01-02-01-01-01-03-44	B07DFJLWZN	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Braun 44		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Crymlyn Burrows	GB	SA18QX	Sady	PL	62-080			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4697781620	4697781620		03-08-2018	05-08-2018	05-08-2018	WE-01-02-01-01-01-05-46	B07DFLJYT4	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 46		1	0.7	0.7			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Crymlyn Burrows	GB	SA18QX	Sady	PL	62-080			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	303-0559184-6479514	DjGf3zywH		05-08-2018		05-08-2018	WE-01-02-01-40-10-143-45	B07DFN37FB	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Cognac Braun 45		1	1.01	1.01																									96.0	0.0	96.0	0.0	0.0	0.0	0.0	0.0	0.0	96.0	EUR								Madrid	ES	28830	29386 DEDELSTORF	DE	29386	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	302-8243097-4774704	D6ZKCxRbk		05-08-2018		05-08-2018	WE-01-02-01-01-01-05-45	B07DFPHR8P	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 45		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Swansea	GB	SA18QX	SANKT GANGLOFF	DE	07629	GB	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	028-5787212-1843534	DGD98lRJk		05-08-2018		05-08-2018	WE-01-02-01-01-01-05-45	B07DFPHR8P	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 45		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Swansea	GB	SA18QX	ASCHHEIM	DE	85609	GB	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	306-7828491-8541933	AYYU22785LUEP			05-08-2018	05-08-2018	WE-01-02-01-20-10-20-44	B07DFJYZ82	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino Blau 44		1	0.86	0.86																																											HOLLE	DE	31188	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	305-9398587-2317923	Dg6fKgRRk		05-08-2018		05-08-2018	WE-01-02-01-02-01-09-46	B07DCBL2NS	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Naturweiss-Blau 46		1	0.68	0.68																									28.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	EUR								Swansea	GB	SA18QX	LINZ	AT	4020	GB	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	304-2431027-7270764	DpYbG8yVH		05-08-2018		05-08-2018	WE-01-02-01-01-01-05-45	B07DFPHR8P	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 45		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								PC	IT	29015	GMUNDEN	AT	4810	IT	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	303-8076527-5309126	D51Hxmy0H		05-08-2018		05-08-2018	WE-01-02-01-20-10-21-46	B07DFJC1XS	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco Beige 46		1	1.01	1.01																									71.0	0.0	71.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0	EUR								Madrid	ES	28830	OBERDISCHINGEN	DE	89610	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.fr	SALE	403-9012973-2863544	DBvFLbngk		05-08-2018		05-08-2018	WE-01-02-01-10-30-145-46	B07DFHYBKQ	weltenmann | Espadrilles Slip-on Premium Homme en Veau Velours, Brun foncé 46		1	0.92	0.92																									84.0	0.0	84.0	1.95	-1.94	0.01	0.0	0.0	0.0	84.01	EUR								Barcelona	ES	08820	VEIGY-FONCENEX	FR	74140	ES	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	SALE	171-3128958-7333136	Dgt9l5R0k		04-08-2018		04-08-2018	WE-01-02-01-02-01-09-43	B07DC9ZBG5	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Strisce, Bianco Naturale-Blu 41		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Swansea	GB	SA18QX	ROMA	IT	00197	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	RETURN	404-6042446-3547566	A281RLFP4BOWRW			04-08-2018	04-08-2018	WE-01-02-01-01-01-04-45	B07DFKGLVD	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Beige 45		1	0.68	0.68																																											VERBICARO	IT	87020	Sered	SK	92601	IT	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	SALE	405-7905024-9377956	D6h1KbRBk		04-08-2018		04-08-2018	WE-01-02-01-02-01-08-42	B07DCB692G	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Strisce, Blu-Rosso 42		1	0.57	0.57																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Swansea	GB	SA18QX	ROMA	IT	00139	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	REFUND	407-6999846-1960306	amzn1:crow:WhDgUgLKRT+aLb1GkXtgqQ				04-08-2018	WE-01-02-01-01-01-08-44	B07DG2LG5F	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Bordeaux 44		1																											-27.5	0.0	-27.5	0.0	0.0	0.0	0.0	0.0	0.0	-27.5	EUR								Dobroviz		25261	MONTE PORZIO CATONE		00040	CZ	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4697717620	4697717620		02-08-2018	04-08-2018	04-08-2018	WE-01-02-01-01-01-05-45	B07DFPHR8P	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 45		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										SEVREY	FR	71 100	Sady	PL	62-080			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4667241608	4667241608		27-07-2018	04-08-2018	04-08-2018	WE-01-02-01-01-01-04-45	B07DFKGLVD	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Beige 45		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Crymlyn Burrows	GB	SA18QX	Castel San Giovanni	IT	29015			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.co.uk	RETURN	205-0409572-1341936	A142PHYHW32UI2			04-08-2018	04-08-2018	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Classic Men Cotton Slip-on Espadrilles, Blue 42		1	0.62	0.62																																											ALTRINCHAM	GB	WA14 2UN	Crymlyn Burrows	GB	SA18QX	GB	GB	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	306-2280143-0450731	DkQccpPWk		04-08-2018		04-08-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 44		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	NEUERBURG	DE	54673	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	302-1815177-3818767	amzn1:crow:M19lciG2RQycSzKnrEm9GA				04-08-2018	WE-01-02-01-01-01-06-41	B07DFK62KG	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 41		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Crymlyn Burrows		SA18QX	MANNHEIM		68199	GB	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	304-8692749-2861139	DYPP3jyKH		04-08-2018		04-08-2018	WE-01-02-01-01-01-05-42	B07DFK545S	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 42		1	0.62	0.62																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Madrid	ES	28830	RAUCHENWARTH	AT	2320	ES	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	304-1260957-7695550	Dfn0cfPBk		04-08-2018		04-08-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 44		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	FREUDENSTADT	DE	72250	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	302-4008770-3929121	amzn1:crow:UgEpkiGMTgi6Ej0ieLpRDg				04-08-2018	WE-01-02-01-02-01-09-42	B07DC7ZG57	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Naturweiss-Blau 42		1																											-28.0	0.0	-28.0	0.0	0.0	0.0	0.0	0.0	0.0	-28.0	EUR								Bad Hersfeld		36251	BERLIN REINICKENDORF		13407	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	304-3750362-9515569	amzn1:crow:kXthWHsBSfWIgQ248+F5Ow				04-08-2018	WE-01-02-01-01-01-02-41	B07DG3GFMS	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 41		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Bielany Wroclawskie		55-040	BERLIN		10781	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	305-4271284-3457154	amzn1:crow:6+qXpluQRL22tny1pALicA				04-08-2018	WE-01-02-01-01-01-02-41	B07DG3GFMS	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 41		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Crymlyn Burrows		SA18QX	BARNSTORF		49406	GB	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	302-4962543-4046724	DgHvSHRQk		04-08-2018		04-08-2018	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 43		1	0.64	0.64																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Swansea	GB	SA18QX	REITHOFEN	DE	85669	GB	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	305-8310667-9385114	DRF2BDvsH		04-08-2018		04-08-2018	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 43		1	0.64	0.64																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Central Bohemian Region	CZ	25261	STUTTGART	DE	70199	CZ	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.fr	REFUND	406-7434436-3501119	amzn1:crow:qT/txhDOQzmnNJI+8TtsGw				04-08-2018	WE-01-02-01-01-01-06-42	B07DFHX3K7	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Gris 42		1																											-28.5	0.0	-28.5	0.0	0.0	0.0	0.0	0.0	0.0	-28.5	EUR								Crymlyn Burrows		SA18QX	NIHERNE		36250	GB	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.fr	SALE	402-3572301-9357113	D6fpWhRXk		04-08-2018		04-08-2018	WE-01-02-01-01-01-05-46	B07DFLJYT4	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Ecru/Blanc Naturel 46		1	0.7	0.7																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								Swansea	GB	SA18QX	CALMONT	FR	12450	GB	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	SALE	402-6758297-9597958	DL6lMKyxH		03-08-2018		03-08-2018	WE-01-02-01-01-01-05-46	B07DFLJYT4	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Ecru/Bianco Naturale 46		1	0.7	0.7																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Madrid	ES	28830	CASSINO	IT	03043	ES	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	SALE	408-6173542-9956361	Ddm8bFv1H		03-08-2018		03-08-2018	WE-01-02-01-01-01-05-46	B07DFLJYT4	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Ecru/Bianco Naturale 46		1	0.7	0.7																									27.5	0.0	27.5	1.0	0.0	1.0	0.0	0.0	0.0	28.5	EUR								Central Bohemian Region	CZ	25261	SIRACUSA	IT	96100	CZ	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	REFUND	406-5705660-8081911	amzn1:crow:WQAzXxbxQr62Yu0edyyevQ				03-08-2018	WE-01-02-01-01-01-04-43	B07DFLD1P9	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Beige 43		1																											-27.5	0.0	-27.5	0.0	0.0	0.0	0.0	0.0	0.0	-27.5	EUR								Crymlyn Burrows		SA18QX	ROMA		00121	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	RETURN	402-0460009-4161950	A12VBVB581JSM			03-08-2018	03-08-2018	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Azzurro 42		1	0.62	0.62																																											GENOVA	IT	16152	Sered	SK	92601	FR	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	RETURN	406-5705660-8081911	A3V3OBL9EDI3V3			03-08-2018	03-08-2018	WE-01-02-01-01-01-04-43	B07DFLD1P9	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Beige 43		1	0.64	0.64																																											ROMA	IT	00121	Castel San Giovanni	IT	29015	GB	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	SALE	404-2991980-8153914	DZGT7SyxH		03-08-2018		03-08-2018	WE-01-02-01-10-30-131-46	B07DFJM5LJ	weltenmann | Uomo Espadrillas Slip-on Premium in Pelle Scamosciata, Mousse Kaki 46		1	0.92	0.92																									84.0	0.0	84.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0	EUR								Madrid	ES	28830	VALLO DELLA LUCANIA	IT	84078	ES	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	REFUND	406-1549568-4828366	amzn1:crow:n1Avd1UCSvyC8xcuR524Cw				03-08-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Ecru/Bianco Naturale 44		1																											-27.5	0.0	-27.5	0.0	0.0	0.0	0.0	0.0	0.0	-27.5	EUR								SEVREY		71 100	SCALDASOLE		27020	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	REFUND	406-3758737-2406711	amzn1:crow:suHqmGNrTHyfVxgz8oTBTw				03-08-2018	WE-01-02-01-01-01-05-42	B07DFK545S	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Ecru/Bianco Naturale 42		1																											-27.5	0.0	-27.5	0.0	0.0	0.0	0.0	0.0	0.0	-27.5	EUR								SEVREY		71 100	SATRIANO		88060	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	REFUND	171-2988393-3833153	amzn1:crow:ynK2eb/ERVG9yKMdreKEzw				03-08-2018	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Grigio 43		1																											-27.5	0.0	-27.5	0.0	0.0	0.0	0.0	0.0	0.0	-27.5	EUR								Bad Hersfeld		36251	TORINO		10128	DE	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	SALE	402-8901337-6586740	D0L4bmv1H		03-08-2018		03-08-2018	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Ecru/Bianco Naturale 43		1	0.64	0.64																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Central Bohemian Region	CZ	25261	PORCARI	IT	55016	CZ	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4662000619	4662000619		03-08-2018	03-08-2018	03-08-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 44		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.co.uk	RETURN	202-0436791-9222705	A33BU4F4NJSRZZ			03-08-2018	03-08-2018	WE-01-02-01-01-01-07-45	B07DFKJ68H	weltenmann Classic Men Cotton Slip-on Espadrilles, Khaki Green 45		1	0.68	0.68																																											GRAVESEND	GB	DA12 1QZ	Crymlyn Burrows	GB	SA18QX	FR	GB	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4696123067	4696123067		30-07-2018	03-08-2018	03-08-2018	WE-01-02-01-10-30-131-44	B07DFH9ZL8	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse Kaki 44		1	0.99	0.99			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										San Fernando de Henares	ES	28830	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
