UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	302-2857454-4341162	AAY9JN1ZCORWE			04-10-2019	04-10-2019	WE-01-02-01-01-01-15-44	B07NYB5DSH	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 44 | Handmade in Spain		1	0.64	0.64																																											AUGUSTUSBURG	DE	09573	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	REFUND	303-9956784-2193926	amzn1:crow:gT5RDy/BQsK1mQnP9wwxkQ				04-10-2019	WE-01-02-01-01-01-14-43	B07P1BQG47	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Dobroviz		25261	MÜNCHEN		81929	CZ	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	303-0244224-4952347	A1H5NKN66PXQUR			04-10-2019	04-10-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																																											ILSEDE	DE	31246	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	305-8670528-5929117	D61VXNVHs		04-10-2019		04-10-2019	WE-01-02-01-01-01-07-44	B07DFL3FDT	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 44 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	WIEN	AT	1220	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	N/A	FC_TRANSFER	4738687619	4738687619		02-10-2019	03-10-2019	03-10-2019	ES-01-02-01-03-01-01-38	B07NZ8VKC5	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 38 | Handmade in Spain		1	0.48	0.48			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	N/A	FC_TRANSFER	4738691619	4738691619		03-10-2019	03-10-2019	03-10-2019	WE-01-02-01-01-01-15-44	B07NYB5DSH	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 44 | Handmade in Spain		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	303-2925174-8742711	AIXIGIZMINZ4V			03-10-2019	03-10-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62																																											FLENSBURG	DE	24944	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	303-2925174-8742711	AIXIGIZMINZ4V			03-10-2019	03-10-2019	WE-01-02-01-01-01-01-41	B07DFKN4TM	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 41 | Handmade in Spain		1	0.57	0.57																																											FLENSBURG	DE	24944	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	304-8301872-6669913	D3phNKBb7		03-10-2019		03-10-2019	WE-01-02-01-01-01-18-42	B07P1BGR9X	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Flamingo, 42 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	BERLIN	DE	12459	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	305-9421075-9061914	DCPPWcJzM		03-10-2019		03-10-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Swansea	GB	SA18QX	BRUXELLES	BE	1160	GB	BE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	REFUND	304-8098033-5367525	amzn1:crow:IdjYB2QEQ8ugsayDL23cXg				03-10-2019	WE-01-02-01-02-01-13-43	B07P1DJDR1	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 43 | Handmade in Spain		1																											-29.9	0.0	-29.9	0.0	0.0	0.0	0.0	0.0	0.0	-29.9	EUR								Sosnowiec		41-208	GRAZ		8010	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.it	RETURN	405-1492622-8774745	A25C6WW36K5PYW			02-10-2019	02-10-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Marine, 44 | Handmade in Spain		1	0.62	0.62																																											SELVA	IT	72015	Sered	SK	92601	FR	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.it	REFUND	404-7127120-0213160	amzn1:crow:lTTmFljnQum4Z0lO9d3slQ				02-10-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Marine, 42 | Handmade in Spain		1																											-33.5	0.0	-33.5	0.0	0.0	0.0	0.0	0.0	0.0	-33.5	EUR								SEVREY		71 100	MILANO		20121	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	N/A	FC_TRANSFER	4738489619	4738489619		02-10-2019	02-10-2019	02-10-2019	WE-01-02-01-01-01-14-42	B07P1CT694	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 42 | Handmade in Spain		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	302-4610302-7749963	ASYPFFLPVL9RE			02-10-2019	02-10-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45 | Handmade in Spain		1	0.68	0.68																																											FRANKFURT AM MAIN	DE	60389	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	304-0963718-7874709	A3TL97HRR2V3HQ			02-10-2019	02-10-2019	ES-01-02-01-03-01-01-40	B07P2H97DP	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 40 | Handmade in Spain		1	0.59	0.59																																											BURG	DE	39288	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	304-2871479-0944345	A1ULJVNV8BUEXS			02-10-2019	02-10-2019	WE-01-02-01-02-01-12-41	B07P1CYCWF	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Risotto, 41 | Handmade in Spain		1	0.55	0.55																																											STADTLOHN	DE	48703	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	028-3046611-6305149	DgyxMnVTs		02-10-2019		02-10-2019	WE-01-02-01-02-01-09-46	B07DCBL2NS	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 46 | Handmade in Spain		1	0.7	0.7																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Silesian	PL	41-208	LAUF A.D.PEGNITZ	DE	91207	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	304-8098033-5367525	Dw5xqJb4L		02-10-2019		02-10-2019	WE-01-02-01-02-01-13-43	B07P1DJDR1	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 43 | Handmade in Spain		1	0.66	0.66																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Silesian	PL	41-208	GRAZ	AT	8010	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	305-0609160-1244346	A2BR9WP73BYYCU			02-10-2019	02-10-2019	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 43 | Handmade in Spain		1	0.66	0.66																																											GRAZ	AT	8010	Sosnowiec	PL	41-208	PL	AT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.fr	SALE	404-5612370-9497117	D3HTh9Bwc		02-10-2019		02-10-2019	WE-01-02-01-01-01-01-41	B07DFKN4TM	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 41 | Handmade in Spain		1	0.57	0.57																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	CANET EN ROUSSILLON	FR	66140	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.fr	SALE	404-4993613-4437939	DJHrfxB6c		02-10-2019		02-10-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 42 | Handmade in Spain		1	0.62	0.62																									34.5	0.0	34.5	1.0	-1.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	PARIS	FR	75005	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	028-6305728-1032319	DVyPK1bGL		01-10-2019		01-10-2019	WE-01-02-01-01-01-15-44	B07NYB5DSH	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 44 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	SINZIG	DE	53489	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	305-4998315-3035546	A3AP8ETSE8BNBY			01-10-2019	01-10-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1	0.62	0.62																																											KALLETAL	DE	32689	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	303-0298783-1669937	A3F8PY0AKKZETV			01-10-2019	01-10-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42 | Handmade in Spain		1	0.64	0.64																																											MÜNCHEN	DE	80809	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	028-7628431-6001135	D3yjK1bGL		01-10-2019		01-10-2019	WE-01-02-01-01-01-15-43	B07P1CWPKR	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	SINZIG	DE	53489	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	302-4116032-7127524	DNlZHypyF		01-10-2019		01-10-2019	ES-01-02-01-03-01-17-39	B07P1DNFV4	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	WIEN	AT	1120	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.fr	SALE	404-7414676-5923511	D6M6B5pLF		01-10-2019		01-10-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 43 | Handmade in Spain		1	0.64	0.64																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	PARIS	FR	75019	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.fr	SALE	402-9182461-7861913	DJbCqWbNL		01-10-2019		01-10-2019	ES-01-02-01-03-01-18-38	B07P1DWBW3	ESPADELLE Espadrilles Slip-on Classiques pour Femme en Coton avec Sac en Tissu, Flamingo, 38 | Handmade in Spain		1	0.57	0.57																									34.5	0.0	34.5	3.99	-3.99	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	PARIS	FR	75008	FR	FR	CONSIGNMENT_BY_POST	DAP																						
