UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	303-9943236-5684307	DvG7CdKGN		16-07-2018		16-07-2018	WE-01-02-01-02-01-09-43	B07DC9ZBG5	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Naturweiss-Blau 43		1	0.66	0.66																									28.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	EUR								Bad Hersfeld	DE	36251	BAD LIEBENZELL	DE	75378	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	304-4043282-3852314	DvQzCNKhN		16-07-2018		16-07-2018	WE-01-02-01-01-01-06-44	B07DFJMVF8	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 44		1	0.68	0.68																									26.5	0.0	26.5	5.0	-5.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	WIESBADEN	DE	65199	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	304-7204989-4568352	DvBJCVKMN		16-07-2018		16-07-2018	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 43		1	0.64	0.64																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	BÖBLINGEN	DE	71032	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	304-7204989-4568352	DvBJCVKMN		16-07-2018		16-07-2018	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 44		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	BÖBLINGEN	DE	71032	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	028-4913447-5791558	D4f0CrKCN		16-07-2018		16-07-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 44		1	0.68	0.68																									26.5	0.0	26.5	3.99	0.0	3.99	0.0	0.0	0.0	30.49	EUR								Bad Hersfeld	DE	36251	KISSING	DE	86438	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	304-3527700-5904332	Df4GpzKQN		16-07-2018		16-07-2018	WE-01-02-01-01-01-03-44	B07DFJLWZN	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Braun 44		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	DÜSSELDORF	DE	40591	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	304-3527700-5904332	Df4GpzKQN		16-07-2018		16-07-2018	WE-01-02-01-01-01-03-45	B07DFKSF6Z	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Braun 45		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	DÜSSELDORF	DE	40591	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	305-0117533-5244366	DHShpKKSN		16-07-2018		16-07-2018	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 43		1	0.64	0.64																									26.5	0.0	26.5	3.99	0.0	3.99	0.0	0.0	0.0	30.49	EUR								Bad Hersfeld	DE	36251	AUGSBURG	DE	86152	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	302-5844275-6150731	DgvfSnpDk		16-07-2018		16-07-2018	WE-01-02-01-01-01-07-45	B07DFKJ68H	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Kaki Grün 45		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Swansea	GB	SA18QX	MÜNCHEN	DE	80997	GB	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	REFUND	305-8148493-9437124	amzn1:crow:lJW/0va+Tpi89buMjRgLXg				16-07-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 44		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Bad Hersfeld		36251	WOLTERSDORF		15569	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	306-9445243-0026751	D78FpBK5N		16-07-2018		16-07-2018	WE-01-02-01-01-01-06-45	B07DFN8P6Z	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 45		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	RIEDEN	DE	56745	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	302-9993821-8352328	DH9DCDK6N		16-07-2018		16-07-2018	WE-01-02-01-01-01-08-43	B07DG3DF8X	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Bordeaux 43		1	0.64	0.64																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	STUTTGART	DE	70178	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	028-8404277-4812323	D4CwCwKRN		16-07-2018		16-07-2018	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 43		1	0.64	0.64																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	PADERBORN	DE	33098	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	303-2989235-2570757	DkrzC2KHN		16-07-2018		16-07-2018	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 45		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	HAMBURG	DE	20259	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	303-2989235-2570757	DkrzC2KHN		16-07-2018		16-07-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 44		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	HAMBURG	DE	20259	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	306-7659583-4895508	DsmDpKKFN		16-07-2018		16-07-2018	WE-01-02-01-01-01-06-44	B07DFJMVF8	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 44		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	AICHTAL	DE	72631	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	304-3568748-1369144	D71Hp6KSN		16-07-2018		16-07-2018	WE-01-02-01-01-01-05-42	B07DFK545S	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 42		1	0.62	0.62																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	ALDINGEN	DE	78554	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	304-1232080-3068316	DhT5CgKcN		16-07-2018		16-07-2018	WE-01-02-01-01-01-07-44	B07DFL3FDT	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Kaki Grün 44		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	MALSCH	DE	69254	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	303-7362073-7005950	DHDgCWKBN		16-07-2018		16-07-2018	WE-01-02-01-01-01-04-42	B07DFPQHXX	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Beige 42		1	0.62	0.62																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	DETTELBACH	DE	97337	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	408-0318569-5053179	DdrnGsNXH		16-07-2018		16-07-2018	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Ecru/Blanc Naturel 43		1	0.64	0.64																									28.5	0.0	28.5	4.99	-4.99	0.0	0.0	0.0	0.0	28.5	EUR								SEVREY	FR	71 100	PARIS	FR	75018	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	407-3467250-4829912	DmWVn9NWH		16-07-2018		16-07-2018	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Bleu 45		1	0.68	0.68																									28.5	0.0	28.5	4.99	-4.99	0.0	0.0	0.0	0.0	28.5	EUR								SEVREY	FR	71 100	LA FERTE-GAUCHER	FR	77320	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	402-7103366-7624342	DSzkTRNdH		16-07-2018		16-07-2018	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Noir 46		1	0.7	0.7																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								SEVREY	FR	71 100	NOIRMOUTIER EN L ILE	FR	85330	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	407-7789977-3252364	DmRnnYNwH		16-07-2018		16-07-2018	WE-01-02-01-01-01-03-42	B07DFKCRSG	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Brun 42		1	0.62	0.62																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								SEVREY	FR	71 100	QUINCY VOISINS	FR	77860	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	402-1097485-9149112	DbHbTXNlH		16-07-2018		16-07-2018	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Bleu 44		1	0.68	0.68																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								SEVREY	FR	71 100	PARIS	FR	75116	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	408-7919572-6089125	DdbmrsNhH		16-07-2018		16-07-2018	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Bleu 44		1	0.68	0.68																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								SEVREY	FR	71 100	ORIOLLES	FR	16480	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	407-7789977-3252364	DmRnnYNwH		16-07-2018		16-07-2018	WE-01-02-01-01-01-06-42	B07DFHX3K7	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Gris 42		1	0.62	0.62																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								SEVREY	FR	71 100	QUINCY VOISINS	FR	77860	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	406-5504430-9824357	DdZ0nSNYH		16-07-2018		16-07-2018	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Bleu 46		1	0.7	0.7																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								SEVREY	FR	71 100	THIERS	FR	63300	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	407-9757692-7437126	Db3T2zNrH		16-07-2018		16-07-2018	WE-01-02-01-01-01-06-45	B07DFN8P6Z	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Gris 45		1	0.68	0.68																									28.5	0.0	28.5	0.99	-0.99	0.0	0.0	0.0	0.0	28.5	EUR								SEVREY	FR	71 100	REBAIS	FR	77510	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	408-7255110-9647559	D9kfdZNcH		16-07-2018		16-07-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Noir 44		1	0.68	0.68																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								SEVREY	FR	71 100	PARIS	FR	75002	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	408-1645496-5938708	DC4b0jpCk		16-07-2018		16-07-2018	WE-01-02-01-01-01-07-44	B07DFL3FDT	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Kaki Vert 44		1	0.68	0.68																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								Swansea	GB	SA18QX	PARIS	FR	75002	GB	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.es	SALE	403-7832101-6112337	D1ysG9p1k		15-07-2018		15-07-2018	WE-01-02-01-01-01-04-43	B07DFLD1P9	weltenmann|Beige Herren Slip-on Espadrilles in Baumwolle 43		1	0.64	0.64																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Swansea	GB	SA18QX	MADRID	ES	28020	GB	ES	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.es	SALE	403-3329901-5029147	DFLl403sH		15-07-2018		15-07-2018	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann|Blaue Herren Slip-on Espadrilles in Baumwolle 43		1	0.64	0.64																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Madrid	ES	28830	MADRID	ES	28020	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	405-3632245-8293909	DwmmGYp3k		15-07-2018		15-07-2018	WE-01-02-01-01-01-04-43	B07DFLD1P9	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Beige 43		1	0.64	0.64																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Swansea	GB	SA18QX	BARLETTA	IT	76121	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	408-8103776-6901141	D3vGGfp5k		15-07-2018		15-07-2018	WE-01-02-01-01-01-06-44	B07DFJMVF8	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Grigio 44		1	0.68	0.68																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Swansea	GB	SA18QX	LIPPO DI CALDERARA DI RENO	IT	40012	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	406-5705660-8081911	DXpmdmpQk		15-07-2018		15-07-2018	WE-01-02-01-01-01-04-43	B07DFLD1P9	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Beige 43		1	0.64	0.64																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Swansea	GB	SA18QX	ROMA	IT	00121	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	406-5705660-8081911	DwpYd8pQk		15-07-2018		15-07-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Ecru/Bianco Naturale 44		1	0.68	0.68																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Swansea	GB	SA18QX	ROMA	IT	00121	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	408-0626639-9435547	DV9pG6pqk		15-07-2018		15-07-2018	WE-01-02-01-01-01-01-41	B07DFKN4TM	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Azzurro 41		1	0.59	0.59																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Swansea	GB	SA18QX	MILANO	IT	20151	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	171-5446390-7257940	D3jZGQpBk		15-07-2018		15-07-2018	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Azzurro 44		1	0.68	0.68																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Swansea	GB	SA18QX	TORINO	IT	10154	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	403-3662647-6407513	D1jBG8pQk		15-07-2018		15-07-2018	WE-01-02-01-01-01-06-44	B07DFJMVF8	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Grigio 44		1	0.68	0.68																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Swansea	GB	SA18QX	TORINO	IT	10154	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.co.uk	SALE	203-2358143-5726749	Dg0fdHp1k		15-07-2018		15-07-2018	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann Classic Men Cotton Slip-on Espadrilles, Ecru/Natural White 43		1	0.64	0.64																									25.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	GBP								Swansea	GB	SA18QX	CRANBROOK	GB	TN18 5EF	GB	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.co.uk	SALE	205-4111627-8788345	D6B460p0k		15-07-2018		15-07-2018	WE-01-02-01-01-01-08-45	B07DG35HFQ	weltenmann Classic Men Cotton Slip-on Espadrilles, Bordeaux 45		1	0.68	0.68																									25.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	GBP								Swansea	GB	SA18QX	DEVIZES	GB	SN10 3PG	GB	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	305-0588091-1759504	DmQ8P3NBH		15-07-2018		15-07-2018	WE-01-02-01-10-30-131-42	B07DFJ6457	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse Kaki 42		1	0.97	0.97																									105.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	EUR								Sady	PL	62-080	WURMLINGEN	DE	78573	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	302-0261045-5509140	DjC6hwkJH		15-07-2018		15-07-2018	WE-01-02-01-10-30-109-42	B07DFJ2VVL	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble Beige 42		1	0.97	0.97																									105.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	EUR								Madrid	ES	28830	DÜSSELDORF	DE	40549	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	302-5597104-0289167	Dp1hn3k4H		15-07-2018		15-07-2018	WE-01-02-01-10-30-109-42	B07DFJ2VVL	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble Beige 42		1	0.97	0.97																									105.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	EUR								Madrid	ES	28830	KÖLN	DE	50829	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	405-5231521-9132316	DQpf5WknH		14-07-2018		14-07-2018	WE-01-02-01-01-01-04-41	B07DFKCKHV	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Beige 41		1	0.57	0.57																									27.5	0.0	27.5	3.99	0.0	3.99	0.0	0.0	0.0	31.49	EUR								Madrid	ES	28830	TOMBOLO	IT	35019	ES	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	171-5049175-6803558	DJXyTmp6k		14-07-2018		14-07-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Nero 44		1	0.68	0.68																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Swansea	GB	SA18QX	CALDINE	IT	50014	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	404-1205906-5607503	DGbH37pDk		14-07-2018		14-07-2018	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Azzurro 43		1	0.64	0.64																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Swansea	GB	SA18QX	VENEZIA	IT	30126	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	403-1216769-1554709	D6vj3wpXk		14-07-2018		14-07-2018	WE-01-02-01-01-01-03-42	B07DFKCRSG	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Marrone 42		1	0.62	0.62																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Swansea	GB	SA18QX	MONTEMARCIANO	IT	60018	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	408-9617108-3449132	DJGtxgpGk		14-07-2018		14-07-2018	WE-01-02-01-02-01-08-42	B07DCB692G	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Strisce, Blu-Rosso 42		1	0.57	0.57																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Swansea	GB	SA18QX	RIVANAZZANO TERME	IT	27055	GB	IT	CONSIGNMENT_BY_POST	DAP																						
