UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	REFUND	305-0059212-0296338	amzn1:crow:FLYA/LrKQL6cAxTZGAn8qQ				05-09-2019	WE-01-02-01-20-10-21-46	B07DFJC1XS	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 46		1																											-89.0	0.0	-89.0	-3.49	3.49	0.0	0.0	0.0	0.0	-89.0	EUR								Bad Hersfeld		36251	LUXEMBOURG		L-1336	DE	LU	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	028-9296168-2253960	A1V44I6T8VVDNF			05-09-2019	05-09-2019	WE-01-02-01-01-01-06-45	B07DFN8P6Z	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 45 | Handmade in Spain		1	0.64	0.64																																											NÜRNBERG	DE	90453	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	303-3622803-8017132	DwyDP5bps		05-09-2019		05-09-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Central Bohemian Region	CZ	25261	WÖRTHSEE	DE	82237	CZ	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	305-5133224-0278746	DJn3pyVx7		05-09-2019		05-09-2019	WE-01-02-01-02-01-13-46	B07P1DVFF5	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 46 | Handmade in Spain		1	0.73	0.73																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Silesian	PL	41-208	HAID	AT	4053	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	306-8953598-3760340	A26RC0T959TXQ9			05-09-2019	05-09-2019	WE-01-02-01-01-01-05-42	B07DFK545S	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 42 | Handmade in Spain		1	0.59	0.59																																											LÜCHOW (WENDLAND)	DE	29439	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	305-1491315-4983507	AZOZ70CJKXQBH			05-09-2019	05-09-2019	ES-01-02-01-03-01-17-36	B07P2FL912	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 36 | Handmade in Spain		1	0.53	0.53																																											DRESDEN	DE	01099	Sosnowiec	PL	41-208	CZ	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	303-4468279-2769143	A3HW7TS23PY81T			05-09-2019	05-09-2019	WE-01-02-01-01-01-04-46	B07DFKL9LM	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 46 | Handmade in Spain		1	0.7	0.7																																											HAMBURG	DE	22145	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	302-5927613-5133136	A30T6A164Q0JD			05-09-2019	05-09-2019	ES-01-02-01-03-01-02-39	B07NZ8VX68	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 39 | Handmade in Spain		1	0.55	0.55																																											FILDERSTADT	DE	70794	Sered	SK	92601	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	302-0515012-5538724	A1BINCXDV9QTQG			05-09-2019	05-09-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1	0.62	0.62																																											FRANKFURT AM MAIN	DE	60487	Sered	SK	92601	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	302-4451336-6837153	DG0hfywtL		05-09-2019		05-09-2019	WE-01-02-01-01-01-08-44	B07DG2LG5F	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Vino, 44 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	BERLIN	DE	12205	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	REFUND	304-3135437-4460307	amzn1:crow:NUkco7OSTASZThwLcOvpPQ				05-09-2019	WE-01-02-01-20-10-21-44	B07DFLRG6M	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 44		1																											-89.0	0.0	-89.0	0.0	0.0	0.0	0.0	0.0	0.0	-89.0	EUR								Bad Hersfeld		36251	JUNGLINSTER		6121	DE	LU	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	302-8646211-6582710	AD0X43CGIJC5T			05-09-2019	05-09-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1	0.62	0.62																																											ELLWANGEN (JAGST)	DE	73479	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	306-8030293-6462747	A36Z43HGZ5L7M7			05-09-2019	05-09-2019	WE-01-02-01-02-01-13-43	B07P1DJDR1	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 43 | Handmade in Spain		1	0.66	0.66																																											OSNABRÜCK	DE	49078	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	REFUND	302-5233016-0329960	amzn1:crow:UFjqXT2sTzibseTawjJmVQ				05-09-2019	ES-01-02-01-03-01-23-39	B07NZ8LZFB	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Papaya, 39 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	MOLFSEE		24113	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.fr	SALE	403-0908535-3196361	DJkvTVbCs		05-09-2019		05-09-2019	WE-01-02-01-01-01-04-44	B07DFJ1PJM	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Camel, 44 | Handmade in Spain		1	0.68	0.68																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	MIELAN	FR	32170	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.es	SALE	404-4017257-7304304	DVFFX9wdL		04-09-2019		04-09-2019	WE-01-02-01-01-01-07-43	B07DFKCKHT	weltenmann|Kaki Grüne Herren Slip-on Espadrilles in Baumwolle 43		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Central Bohemian Region	CZ	25261	TRES CANTOS	ES	28760	CZ	ES	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.it	RETURN	404-2903932-0995546	AOUUM8R6R33ZF			04-09-2019	04-09-2019	WE-01-02-01-01-01-05-45	B07DFPHR8P	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Sand, 45 | Handmade in Spain		1	0.68	0.68																																											CAVE	IT	00033	Sered	SK	92601	FR	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.it	RETURN	402-5615174-9393163	A3BC4HXN60SSZ9			04-09-2019	04-09-2019	WE-01-02-01-01-01-18-44	B07P1C1TY4	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Flamingo, 44 | Handmade in Spain		1	0.64	0.64																																											MURAVERA	IT	09043	Sered	SK	92601	DE	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.it	RETURN	404-2903932-0995546	AOUUM8R6R33ZF			04-09-2019	04-09-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Marine, 45 | Handmade in Spain		1	0.68	0.68																																											CAVE	IT	00033	Sered	SK	92601	FR	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.it	RETURN	407-8200940-0176306	A2CBADW4PPZTVA			04-09-2019	04-09-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Marine, 44 | Handmade in Spain		1	0.62	0.62																																											CAVALLINO	IT	73020	Sered	SK	92601	CZ	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.it	REFUND	402-5615174-9393163	amzn1:crow:UjF1LwGYQgaSYDkPYhqydQ				04-09-2019	WE-01-02-01-01-01-18-44	B07P1C1TY4	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Flamingo, 44 | Handmade in Spain		1																											-33.5	0.0	-33.5	0.0	0.0	0.0	0.0	0.0	0.0	-33.5	EUR								Bad Hersfeld		36251	MURAVERA		09043	DE	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.it	REFUND	407-8200940-0176306	amzn1:crow:H1zlIpM7TE6ngtcYBwhbrg				04-09-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Marine, 44 | Handmade in Spain		1																											-33.5	0.0	-33.5	0.0	0.0	0.0	0.0	0.0	0.0	-33.5	EUR								Dobroviz		25261	CAVALLINO		73020	CZ	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.it	RETURN	407-8294359-3564316	AZ5BV38VMFDP3			04-09-2019	04-09-2019	WE-01-02-01-01-01-07-45	B07DFKJ68H	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Olive, 45 | Handmade in Spain		1	0.64	0.64																																											CAGLIARI	IT	09131	Sered	SK	92601	FR	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.it	REFUND	404-2903932-0995546	amzn1:crow:oZPWJkA6Q6GcGF7qpz0oPg				04-09-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Marine, 45 | Handmade in Spain		1																											-33.5	0.0	-33.5	0.0	0.0	0.0	0.0	0.0	0.0	-33.5	EUR								SEVREY		71 100	CAVE		00033	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.it	RETURN	407-0579566-6777944	A1OCNV7BZJXKGU			04-09-2019	04-09-2019	WE-01-02-01-02-01-12-43	B07NYBDM3Y	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Strisce con Borsa di Stoffa, Risotto, 43 | Handmade in Spain		1	0.66	0.66																																											NAPOLI	IT	80126	Sered	SK	92601	PL	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4755626067	4755626067		03-09-2019	04-09-2019	04-09-2019	ES-01-02-01-03-01-05-37	B07NZ8S45N	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 37 | Handmade in Spain		1	0.53	0.53			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4755626067	4755626067		03-09-2019	04-09-2019	04-09-2019	WE-01-02-01-01-01-06-45	B07DFN8P6Z	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 45 | Handmade in Spain		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4764529621	4764529621		03-09-2019	04-09-2019	04-09-2019	ES-01-02-01-03-01-14-39	B07P2GBYFM	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 39 | Handmade in Spain		1	0.57	0.57			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Bielany Wroclawskie	PL	55-040			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4755229067	4755229067		02-09-2019	04-09-2019	04-09-2019	ES-01-02-01-04-01-09-40	B07P1CWXJP	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 40 | Handmade in Spain		1	0.55	0.55			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4755626067	4755626067		03-09-2019	04-09-2019	04-09-2019	WE-01-02-01-02-01-13-41	B07P2GCT2F	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 41 | Handmade in Spain		1	0.55	0.55			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4732455619	4732455619		04-09-2019	04-09-2019	04-09-2019	WE-01-02-01-01-01-01-41	B07DFKN4TM	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 41 | Handmade in Spain		1	0.57	0.57			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4732455619	4732455619		04-09-2019	04-09-2019	04-09-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44 | Handmade in Spain		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4755626067	4755626067		03-09-2019	04-09-2019	04-09-2019	WE-01-02-01-01-01-02-41	B07DG3GFMS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 41 | Handmade in Spain		1	0.57	0.57			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4755626067	4755626067		03-09-2019	04-09-2019	04-09-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42 | Handmade in Spain		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4755626067	4755626067		03-09-2019	04-09-2019	04-09-2019	WE-01-02-01-02-01-08-43	B07DC8ZWPG	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 43 | Handmade in Spain		1	0.66	0.66			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4755626067	4755626067		03-09-2019	04-09-2019	04-09-2019	ES-01-02-01-04-01-09-39	B07NZ7XY5R	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 39 | Handmade in Spain		1	0.53	0.53			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	304-6365087-4887508	A4JQU9HW0UXMN			04-09-2019	04-09-2019	WE-01-02-01-01-01-17-43	B07P1DG5NG	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 43 | Handmade in Spain		1	0.64	0.64																																											DORNHAN	DE	72175	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	304-4680459-9081911	AXVEG6OSMRY8D			04-09-2019	04-09-2019	WE-01-02-01-01-01-17-45	B07P1BGR9Y	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 45 | Handmade in Spain		1	0.68	0.68																																											BONNDORF	DE	79848	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	306-6923387-6177911	DcS1Xf2Hc		04-09-2019		04-09-2019	WE-01-02-01-01-01-07-42	B07DFNJLN8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 42 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	HAMBURG	DE	22083	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	REFUND	302-4610302-7749963	amzn1:crow:nOBLNOA4SiSryyeiH6w9sw				04-09-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								SEVREY		71 100	FRANKFURT AM MAIN		60389	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	REFUND	306-3683600-3592350	amzn1:crow:kxpYckCnS9uTvmnxPRejAg				04-09-2019	ES-01-02-01-03-01-02-40	B07NYBM51S	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 40 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	ASCHAFFENBURG		63739	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	028-5782786-4137922	DcTSnXRcM		04-09-2019		04-09-2019	WE-01-02-01-02-01-09-42	B07DC7ZG57	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 42 | Handmade in Spain		1	0.59	0.59																									29.9	0.0	29.9	2.0	-2.0	0.0	0.0	0.0	0.0	29.9	EUR								Bielany Wroclawskie	PL	55-040	LANDSHUT	DE	84036	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	302-2780862-6429964	AHNJXA7GD7R4D			04-09-2019	04-09-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																																											ROTTWEIL	DE	78628	Sered	SK	92601	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	028-5782786-4137922	DcTSnXRcM		04-09-2019		04-09-2019	WE-01-02-01-02-01-12-43	B07NYBDM3Y	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Risotto, 43 | Handmade in Spain		1	0.66	0.66																									29.9	0.0	29.9	1.99	-1.99	0.0	0.0	0.0	0.0	29.9	EUR								Bielany Wroclawskie	PL	55-040	LANDSHUT	DE	84036	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	304-6365087-4887508	A2SNY0GTEX7IQC			04-09-2019	04-09-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																																											DORNHAN	DE	72175	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	REFUND	306-3683600-3592350	amzn1:crow:v4E6hZTkTUeOpHIedaFnqw				04-09-2019	ES-01-02-01-03-01-01-40	B07P2H97DP	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 40 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	ASCHAFFENBURG		63739	PL	DE	CONSIGNMENT_BY_POST	DAP																						
