UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	303-2997931-4929165	DClvmb38s	05-03-2020	05-03-2020		05-03-2020	WE-01-02-01-01-01-06-41	B07DFK62KG	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 41, Handmade in Spain		1	0.48	0.48		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Bad Hersfeld	DE	36251	Köln	DE	50735	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-273					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a416943b9-1563-430a-9b40-c5adfabad575&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	304-6246114-1957917	DGkxCDFxc	04-03-2020	05-03-2020		05-03-2020	WE-01-02-01-01-01-18-44	B07P1C1TY4	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Flamingo, 44, Handmade in Spain		1	0.64	0.64		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Bad Hersfeld	DE	36251	Celle	DE	29225	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-268					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a922b37e8-9742-4247-b178-78e33cc3c740&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	302-0254146-7701140	DGWp8FFsc	05-03-2020	05-03-2020		05-03-2020	ES-01-02-01-03-01-01-38	B07NZ8VKC5	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 38 | Handmade in Spain		1	0.48	0.48		24.79		24.79	0.67	-0.67	0.0				24.79	0.19	4.71		4.71	0.19	0.13	-0.13	0.0					4.71	29.5		29.5	0.8	-0.8	0.0				29.5	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	München	DE	80939	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-272					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad85e3c88-3582-4595-a9d4-654c62063bd1&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.fr	SALE	403-8144850-0434719	DV6F0h3Ps	04-03-2020	05-03-2020		05-03-2020	WE-01-02-01-01-01-16-44	B07P1CLP2V	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Chili, 44 | Handmade in Spain		1	0.64	0.64		28.75		28.75							28.75	0.2	5.75		5.75									5.75	34.5		34.5							34.5	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	cagnes sur mer	FR	06800	CZ	FR	CONSIGNMENT_BY_POST	DAP			FR	FR17850992868	FR	FR17850992868			FR	FRANCE	Country	INV-FR-753614555-2020-33					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aeae29ec7-ac35-4ef2-9bf5-526719b7f72d&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.es	REFUND	171-4448787-1962755	amzn1:crow:WcuR+NKGTmSEl8gjzK2JRQ	25-02-2020			04-03-2020	WE-01-02-01-02-01-13-46	B07P1DVFF5	WELTENMANN Alpargatas Slip-on Clásicas para Hombre en Algodón con Rayas con Bolsa de Algodón, Sailor, 46 | Handmade in Spain		1				-24.71		-24.71							-24.71	0.21	-5.19		-5.19									-5.19	-29.9		-29.9							-29.9	EUR							A_GEN_STANDARD	Sosnowiec		41-208	Almuñécar		18690	PL	ES	CONSIGNMENT_BY_POST	DAP			ES	ESA81405219	ES	ESA81405219			ES	SPAIN	Country	SIM-CN-ES-753614555-2020-4					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a90098b6e-2280-47e7-b897-de2ef3a44b3b&t=EU_Retail_Reversal				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.es	SALE	403-8722132-4456351	DnnzRxk1L	04-03-2020	04-03-2020		04-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	OFERTA DE LANZAMIENTO – Serum de ácido hialurónico – Vegano y de alta concentración – Gel hidratante anti-edad con Aloe Vera – Botella de vidrio opalino 100ml – Cosméticos naturales – Made in Germany		1	0.29	0.29		15.62		15.62							15.62	0.21	3.28		3.28									3.28	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Jávea Alicante	ES	03730	PL	ES	CONSIGNMENT_BY_POST	DAP			ES	ESA81405219	ES	ESA81405219			ES	SPAIN	Country	SIM-INV-ES-753614555-2020-17					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a901ab929-76df-4508-b73f-3b5622b00d9c&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	N/A	FC_TRANSFER	4802683621	4802683621		04-03-2020	04-03-2020	04-03-2020	ES-01-02-01-03-01-01-38	B07NZ8VKC5	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 38 | Handmade in Spain		1	0.48	0.48			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Dobroviz	CZ	25261	Bielany Wroclawskie	PL	55-040			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	N/A	FC_TRANSFER	4624470551	4624470551		02-03-2020	04-03-2020	04-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Graben	DE	86836	Torrazza Piemonte	IT	10037			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	N/A	FC_TRANSFER	4696750862	4696750862		04-03-2020	04-03-2020	04-03-2020	ES-01-02-01-03-01-23-41	B07P2F4D58	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Papaya, 41 | Handmade in Spain		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Kolbaskowo	PL	72-001			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	302-5811904-9407535	DXZqP4hBF	03-03-2020	04-03-2020		04-03-2020	WE-01-02-01-01-01-06-44	B07DFJMVF8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 44, Handmade in Spain		1	0.66	0.66		24.79		24.79	1.0	-1.0	0.0				24.79	0.0	0.0		0.0	0.0	0.0	0.0	0.0					0.0	24.79		24.79	1.0	-1.0	0.0				24.79	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Graz	AT	8010	PL	AT	CONSIGNMENT_BY_POST	DAP	PL	PL5263266229			PL	PL5263266229	AT	ATU58004634	DE	POLAND	Country	INV-PL-753614555-2020-29	0.0	PLN	4.3166	02-03-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad61cc018-a37e-4e05-a610-56fc37225455&t=EU_Retail_Forward	Vera Urban	Theaterservice Graz GmbH, Bürgergasse 6		
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	028-2899313-6065957	DwhS6B3Ss	04-03-2020	04-03-2020		04-03-2020	WE-01-02-01-10-30-109-44	B07DFHPHRF	weltenmann Premium Herren Slip-on Espadrilles aus Wildleder mit Schuhbeutel, Pebble, 44, Handmade in Spain		1	0.99	0.99		88.24		88.24							88.24	0.19	16.76		16.76									16.76	105.0		105.0							105.0	EUR							A_GEN_STANDARD	Winsen an der Luhe	DE	21423	berlin	DE	12307	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-266					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a82522460-3350-4e44-8c0b-211910b5aa56&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	305-5465125-0851551	DCmr0RhBF	04-03-2020	04-03-2020		04-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88							15.88	0.19	3.02		3.02									3.02	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Bitterfeld-Wolfen	DE	06749	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-265					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a67e6af79-a22d-40d8-83de-f248ffa453b6&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	302-0563418-5821905	DgdhKcFPc	03-03-2020	04-03-2020		04-03-2020	WE-01-02-01-01-01-08-44	B07DG2LG5F	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Vino, 44, Handmade in Spain		1	0.64	0.64		23.98		23.98							23.98	0.23	5.52		5.52									5.52	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	Kleinschweinbarth	AT	2165	PL	AT	CONSIGNMENT_BY_POST	DAP	PL	PL5263266229			PL	PL5263266229			AT	POLAND	Country	INV-PL-753614555-2020-28	23.83	PLN	4.3166	02-03-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6823616a-ac8f-4756-9f91-ed0fe869e263&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	302-5811904-9407535	DXZqP4hBF	03-03-2020	04-03-2020		04-03-2020	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 44, Handmade in Spain		1	0.66	0.66		24.79		24.79	0.99	-0.99	0.0				24.79	0.0	0.0		0.0	0.0	0.0	0.0	0.0					0.0	24.79		24.79	0.99	-0.99	0.0				24.79	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Graz	AT	8010	PL	AT	CONSIGNMENT_BY_POST	DAP	PL	PL5263266229			PL	PL5263266229	AT	ATU58004634	DE	POLAND	Country	INV-PL-753614555-2020-29	0.0	PLN	4.3166	02-03-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad61cc018-a37e-4e05-a610-56fc37225455&t=EU_Retail_Forward	Vera Urban	Theaterservice Graz GmbH, Bürgergasse 6		
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	302-5811904-9407535	DXZqP4hBF	03-03-2020	04-03-2020		04-03-2020	WE-01-02-01-01-01-04-44	B07DFJ1PJM	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 44, Handmade in Spain		1	0.68	0.68		24.79		24.79	1.0	-1.0	0.0				24.79	0.0	0.0		0.0	0.0	0.0	0.0	0.0					0.0	24.79		24.79	1.0	-1.0	0.0				24.79	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Graz	AT	8010	PL	AT	CONSIGNMENT_BY_POST	DAP	PL	PL5263266229			PL	PL5263266229	AT	ATU58004634	DE	POLAND	Country	INV-PL-753614555-2020-29	0.0	PLN	4.3166	02-03-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad61cc018-a37e-4e05-a610-56fc37225455&t=EU_Retail_Forward	Vera Urban	Theaterservice Graz GmbH, Bürgergasse 6		
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	RETURN	303-3336276-1157111	A2HTP8P8G6CBM3			04-03-2020	04-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29																																											SCHLOß HOLTE-STUKENBROCK	DE	33758	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	302-5811904-9407535	D6cHnmh9F	03-03-2020	04-03-2020		04-03-2020	WE-01-02-01-01-01-03-44	B07DFJLWZN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Cacao, 44, Handmade in Spain		1	0.64	0.64		24.79		24.79	1.0	-1.0	0.0				24.79	0.0	0.0		0.0	0.0	0.0	0.0	0.0					0.0	24.79		24.79	1.0	-1.0	0.0				24.79	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	Graz	AT	8010	CZ	AT	CONSIGNMENT_BY_POST	DAP	CZ	CZ684824655			CZ	CZ684824655	AT	ATU58004634	DE	CZECH REPUBLIC	Country	INV-CZ-753614555-2020-6	0.0	CZK	25.525	01-03-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ada93cb70-33b6-4031-93a7-eb06aefb3b93&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	306-2189918-4785114	DcTym9Fyc	03-03-2020	04-03-2020		04-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88	0.84	-0.84	0.0				15.88	0.19	3.02		3.02	0.19	0.16	-0.16	0.0					3.02	18.9		18.9	1.0	-1.0	0.0				18.9	EUR							A_GEN_STANDARD	Winsen an der Luhe	DE	21423	Vörstetten	DE	79279	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-264					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af1d1dc0f-d9c5-4ad4-8869-ac106aa56f74&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	028-2882769-8808365	Dc0lRrkBL	04-03-2020	04-03-2020		04-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88							15.88	0.19	3.02		3.02									3.02	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Winsen an der Luhe	DE	21423	Aurich	DE	26605	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-267					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aad5901f9-ac30-4f4a-b790-2f2d99d5bf65&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.it	SALE	403-1240940-3793933	DGsgTmh4F	03-03-2020	03-03-2020		03-03-2020	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Marine, 42 | Handmade in Spain		1	0.62	0.62		27.46		27.46							27.46	0.22	6.04		6.04									6.04	33.5		33.5							33.5	EUR							A_GEN_STANDARD	SEVREY CEDEX	FR	71311	MILANO	IT	20133	FR	IT	CONSIGNMENT_BY_POST	DAP			IT	IT00231149998	IT	IT00231149998			IT	ITALY	Country	RECEIPT-IT-753614555-2020-14					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac9494c53-1854-4bc0-9942-3a07694cd870&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.it	SALE	406-5775505-2389141	DNT0Ts3ls	03-03-2020	03-03-2020		03-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	OFFERTA DI LANCIO – Siero all'acido ialuronico bio – Altamente concentrato e vegano – Gel idratante anti-età all'Aloe Vera – Bottiglia di vetro opale 100ml – Cosmetici naturali – Made in Germany		1	0.29	0.29		15.49		15.49							15.49	0.22	3.41		3.41									3.41	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	Rivalta	IT	10040	CZ	IT	CONSIGNMENT_BY_POST	DAP			IT	IT00231149998	IT	IT00231149998			IT	ITALY	Country	RECEIPT-IT-753614555-2020-13					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab5c72a74-c968-44fc-a21a-6cb4451b5cf6&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	RETURN	028-8723435-2141131	A2PIKCZDKUV4JA			03-03-2020	03-03-2020	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44, Handmade in Spain		1	0.62	0.62																																											WIEN	AT	1190	Sosnowiec	PL	41-208	CZ	AT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	306-5889848-5282700	D1VZsrlGM	03-03-2020	03-03-2020		03-03-2020	WE-01-02-01-01-01-17-42	B07P19M8VW	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 42, Handmade in Spain		1	0.62	0.62		24.79		24.79	0.84	-0.84	0.0				24.79	0.19	4.71		4.71	0.19	0.16	-0.16	0.0					4.71	29.5		29.5	1.0	-1.0	0.0				29.5	EUR							A_GEN_STANDARD	San Fernando de Henares	ES	28830	Bedburg	DE	50181	ES	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-262					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3abf466773-5e6b-47e1-ade5-c5d0880b2225&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	302-8167391-6277120	DnQ4qSmGL	03-03-2020	03-03-2020		03-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.37		15.37							15.37	0.23	3.53		3.53									3.53	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Wien	AT	1070	PL	AT	CONSIGNMENT_BY_POST	DAP	PL	PL5263266229			PL	PL5263266229			AT	POLAND	Country	INV-PL-753614555-2020-27	15.24	PLN	4.3166	02-03-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0c60bfec-8f54-4e78-9f3f-d70bbd50fe1d&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	RETURN	028-4619035-1049955	A3D3RFDDRJ9GKC			03-03-2020	03-03-2020	WE-01-02-01-01-01-05-42	B07DFK545S	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 42, Handmade in Spain		1	0.59	0.59																																											LEIPZIG	DE	04105	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	304-4009280-7131519	D1dvSN3n7	02-03-2020	03-03-2020		03-03-2020	ES-01-02-01-03-01-16-40	B07P1DQR6H	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Chili, 40 | Handmade in Spain		1	0.59	0.59		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Bad Hersfeld	DE	36251	Gronau (leine)	DE	31028	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-259					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab41a54d9-9c65-48d2-81e6-00b8cd3e2bc8&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	304-5828378-0124334	DJSMCCmLL	02-03-2020	03-03-2020		03-03-2020	ES-01-02-01-03-01-16-40	B07P1DQR6H	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Chili, 40 | Handmade in Spain		1	0.59	0.59		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	SEVREY CEDEX	FR	71311	Gronau (leine)	DE	31028	FR	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-263					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a33a26d3a-4a64-4f35-a00e-91ddf0de2441&t=EU_Retail_Forward				
