UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	304-2325909-7993107	D3PDbQKvD		05-08-2019		05-08-2019	WE-01-02-01-02-01-13-43	B07P1DJDR1	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 43 | Handmade in Spain		1	0.66	0.66																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								SEVREY	FR	71 100	BAD WIESSEE	DE	83707	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	302-7935965-3226733	amzn1:crow:Q/BXTeXASkuLY5wSP5glUg				05-08-2019	WE-01-02-01-02-01-09-43	B07DC9ZBG5	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 43 | Handmade in Spain		1																											-29.9	0.0	-29.9	0.0	0.0	0.0	0.0	0.0	0.0	-29.9	EUR								Sosnowiec		41-208	BAD NEUENAHR-AHRWEILER		53474	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	304-0309405-9214727	DC0wXWbb7		05-08-2019		05-08-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	BERLIN	DE	10557	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	303-8978130-3930733	AK97PZ9N47VY8			05-08-2019	05-08-2019	WE-01-02-01-01-01-06-45	B07DFN8P6Z	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 45 | Handmade in Spain		1	0.64	0.64																																											BERLIN	DE	13355	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	304-1165619-0193940	amzn1:crow:YsJij6hsTn6Kjf5qlJc5tw				05-08-2019	WE-01-02-01-01-01-06-42	B07DFHX3K7	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 42 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	HERBERTINGEN		88518	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	304-9738050-0638765	DGGgh89nL		05-08-2019		05-08-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Rheinberg	DE	47495	HASLACH IM KINZIGTAL	DE	77716	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	028-5267230-9890742	D3FhfX9bL		05-08-2019		05-08-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	MEITINGEN	DE	86405	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	028-2971623-0879516	A229MCGYTEEZJQ			05-08-2019	05-08-2019	ES-01-02-01-03-01-07-38	B07P2GSSK9	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 38 | Handmade in Spain		1	0.53	0.53																																											ALTENBURG	DE	04600	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	306-0447358-8377158	DXv4SfnCM		05-08-2019		05-08-2019	WE-01-02-01-01-01-17-45	B07P1BGR9Y	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 45 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	2.0	-2.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	RHEINBACH	DE	53359	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	306-0764778-9710719	A3G37ED4HL5AG9			05-08-2019	05-08-2019	ES-01-02-01-03-01-06-39	B07P2FWWWQ	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 39 | Handmade in Spain		1	0.55	0.55																																											BADEN-WÜRTTEMBERG - GENGENBACH	DE	77723	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	303-3315690-0490720	DClw54bZ7		05-08-2019		05-08-2019	ES-01-02-01-03-01-04-39	B07NYBL3YS	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	LEIMEN	DE	69181	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	304-2035168-0491527	A1FIQBID7JFF8A			05-08-2019	05-08-2019	WE-01-02-01-02-01-08-42	B07DCB692G	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 42 | Handmade in Spain		1	0.62	0.62																																											SWISTTAL	DE	53913	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	306-2605294-1663513	D3H7tnnFM		05-08-2019		05-08-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	OBERHAUSEN	DE	46147	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	302-5449058-9643508	D3Pt99K0D		05-08-2019		05-08-2019	ES-01-02-01-03-01-07-40	B07P2F8CXC	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 40 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	FEHRBELLIN	DE	16833	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	302-3949151-9806745	amzn1:crow:nBb/yvKSSpCFnf+jShFFWQ				05-08-2019	WE-01-02-01-01-01-17-43	B07P1DG5NG	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	KASSEL		34131	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	305-4010133-8359502	A22J8YAZQZ10G8			05-08-2019	05-08-2019	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 46 | Handmade in Spain		1	0.68	0.68																																											HAMBURG	DE	22767	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	305-6276721-1170716	DVdCwWKTD		05-08-2019		05-08-2019	WE-01-02-01-01-01-07-41	B07DFK3F4J	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 41 | Handmade in Spain		1	0.57	0.57																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	MÜNCHEN	DE	80796	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	028-5382467-7805906	D1HQBWKgD		05-08-2019		05-08-2019	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 46 | Handmade in Spain		1	0.7	0.7																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	HUSBY	DE	24975	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	306-9432073-5209964	DgSBqwtFc		05-08-2019		05-08-2019	WE-01-02-01-02-01-13-44	B07P2GQ272	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 44 | Handmade in Spain		1	0.64	0.64																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Silesian	PL	41-208	ULM	DE	89077	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	305-0010855-6265978	amzn1:crow:7fTjqO+BTA6/4twIONtmoA				05-08-2019	ES-01-02-01-03-01-06-39	B07P2FWWWQ	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 39 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								SEVREY		71 100	ROßDORF		64380	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	303-1608843-8564321	D31XPGwWs		05-08-2019		05-08-2019	WE-01-02-01-02-01-09-42	B07DC7ZG57	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 42 | Handmade in Spain		1	0.59	0.59																									29.9	0.0	29.9	4.99	0.0	4.99	0.0	0.0	0.0	34.89	EUR								Bad Hersfeld	DE	36251	KÖLN	DE	50674	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	028-0877865-5569150	amzn1:crow:0NrTeCV8QS2i/BfkNWlr7Q				05-08-2019	WE-01-02-01-02-01-13-43	B07P1DJDR1	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 43 | Handmade in Spain		1																											-29.9	0.0	-29.9	0.0	0.0	0.0	0.0	0.0	0.0	-29.9	EUR								SEVREY		71 100	BIBERTAL		89346	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	028-2900405-7848343	DcP7N8WgL		05-08-2019		05-08-2019	WE-01-02-01-01-01-07-42	B07DFNJLN8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 42 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	GRABEN-NEUDORF	DE	76676	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	028-8091446-0449912	amzn1:crow:FajhBQmrRXCSkwSDD1r3UQ				05-08-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42 | Handmade in Spain		1																											-29.5	0.0	-29.5	-3.99	3.99	0.0	0.0	0.0	0.0	-29.5	EUR								SEVREY		71 100	ASCHAFFENBURG		63741	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	303-4968593-7877943	DXrgqFtMc		05-08-2019		05-08-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	WIEN	AT	1190	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	306-0727757-7643563	A1J04KF90U0TAC			05-08-2019	05-08-2019	WE-01-02-01-01-01-07-46	B07DFJSM56	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 46 | Handmade in Spain		1	0.68	0.68																																											FELDBACH	AT	8330	Sosnowiec	PL	41-208	FR	AT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	302-9806388-8515508	A1ATYT36488N9N			05-08-2019	05-08-2019	WE-01-02-01-01-01-07-41	B07DFK3F4J	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 41 | Handmade in Spain		1	0.57	0.57																																											FORST AN DER WEINSTRAßE	DE	67147	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	302-5019798-9504337	A3GY4NR4B19FBB			05-08-2019	05-08-2019	ES-01-02-01-04-01-09-39	B07NZ7XY5R	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 39 | Handmade in Spain		1	0.53	0.53																																											WUNSTORF	DE	31515	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	306-0764778-9710719	A3G37ED4HL5AG9			05-08-2019	05-08-2019	ES-01-02-01-03-01-22-39	B07P2DR6L5	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Mint, 39 | Handmade in Spain		1	0.55	0.55																																											BADEN-WÜRTTEMBERG - GENGENBACH	DE	77723	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	302-6961075-4817947	A17CGYQNLGQ93F			05-08-2019	05-08-2019	ES-01-02-01-03-01-02-38	B07P1CL82N	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 38 | Handmade in Spain		1	0.53	0.53																																											HALLE (SAALE)	DE	06114	Sosnowiec	PL	41-208	IT	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	305-6352221-3807557	DXP183bf7		05-08-2019		05-08-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	BAMBERG	DE	96047	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	028-5779676-0737111	D18r89tnc		05-08-2019		05-08-2019	ES-01-02-01-03-01-18-39	B07P2FGCF8	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Flamingo, 39 | Handmade in Spain		1	0.57	0.57																									29.5	0.0	29.5	1.99	-1.99	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	HAMERSEN	DE	27419	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	028-7053114-1120309	amzn1:crow:YYTaPtTBTjiT7ZpaynN+hA				05-08-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								SEVREY		71 100	BIBERTAL		89346	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	302-1836269-6131507	D6dRgvtZc		05-08-2019		05-08-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	MANNHEIM	DE	68167	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	303-3601157-1454711	DJxGSDwjs		05-08-2019		05-08-2019	WE-01-02-01-01-01-07-46	B07DFJSM56	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 46 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	BERLIN	DE	10409	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	302-1669219-9954761	amzn1:crow:9lxFsRDZSNOONEnw6criow				05-08-2019	WE-01-02-01-01-01-05-42	B07DFK545S	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 42 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								SEVREY		71 100	NABBURG		92507	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	304-9667319-7181127	DgtJZktyc		05-08-2019		05-08-2019	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45 | Handmade in Spain		1	0.7	0.7																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	DORTMUND	DE	44265	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	306-0727757-7643563	AVY0NLGDKXMT8			05-08-2019	05-08-2019	WE-01-02-01-01-01-05-46	B07DFLJYT4	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 46 | Handmade in Spain		1	0.68	0.68																																											FELDBACH	AT	8330	Sosnowiec	PL	41-208	PL	AT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	303-8005644-6389146	DgzNPWw4s		05-08-2019		05-08-2019	WE-01-02-01-01-01-16-43	B07P1BVTHD	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Chili, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	1.33	-1.33	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	SAALFELDEN	AT	5760	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	304-3661703-9113160	A3LQX6U4OX183X			05-08-2019	05-08-2019	ES-01-02-01-03-01-06-40	B07P2GJ17L	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 40 | Handmade in Spain		1	0.59	0.59																																											BAD KREUZNACH	DE	55545	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.fr	SALE	406-4001943-3409950	DX7SkKKRD		05-08-2019		05-08-2019	WE-01-02-01-01-01-17-42	B07P19M8VW	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Feta, 42 | Handmade in Spain		1	0.62	0.62																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								Bad Hersfeld	DE	36251	SAINT MAUR DES FOSSES	FR	94210	DE	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.fr	SALE	405-5173364-9517969	Dc7ltPwSs		05-08-2019		05-08-2019	WE-01-02-01-01-01-06-45	B07DFN8P6Z	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Hippo, 45 | Handmade in Spain		1	0.64	0.64																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	LOOS EN GOHELLE	FR	62750	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.fr	SALE	171-8304947-9460310	DN6QBdKPD		05-08-2019		05-08-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 45 | Handmade in Spain		1	0.68	0.68																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	L ETANG LA VILLE	FR	78620	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.fr	RETURN	171-6669552-0349104	A3UL3SHEWKL8FY			05-08-2019	05-08-2019	WE-01-02-01-01-01-05-43	B07DFKHVXK	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Sand, 43 | Handmade in Spain		1	0.64	0.64																																											PARIS	FR	75013	Sered	SK	92601	DE	FR	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.fr	SALE	408-7629758-1772369	D1bZRsWnL		05-08-2019		05-08-2019	WE-01-02-01-01-01-06-41	B07DFK62KG	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Hippo, 41 | Handmade in Spain		1	0.48	0.48																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	LONGWY	FR	54400	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.fr	SALE	408-5649109-5378705	DwGcZSt6c		05-08-2019		05-08-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 44 | Handmade in Spain		1	0.62	0.62																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	HOUILLES	FR	78800	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.fr	SALE	171-7214958-0060303	DcC7dKnNM		05-08-2019		05-08-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Panther, 44 | Handmade in Spain		1	0.68	0.68																									34.5	0.0	34.5	4.99	-4.99	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	VILLENNES SUR SEINE	FR	78670	FR	FR	CONSIGNMENT_BY_POST	DAP																						
