UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	306-4781645-1357140	Dnt4twQqs		17-06-2019		17-06-2019	ES-01-02-01-03-01-01-38	B07NZ8VKC5	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 38 | Handmade in Spain		1	0.48	0.48																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	PATTENSEN, OT KOLDINGEN	DE	30982	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	304-0198366-4178746	DnvX0yWd7		17-06-2019		17-06-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	1.59	-1.59	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	TELTOW	DE	14513	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	305-5579112-1123522	amzn1:crow:YV/6Q8mfS8GhpYEi/lP+jw				17-06-2019	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 44 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	VILGERTSHOFEN		86946	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	303-4341238-5275549	DCrm6qQ2s		17-06-2019		17-06-2019	WE-01-02-01-01-01-05-42	B07DFK545S	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 42 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	HAMBURG	DE	22307	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	306-0751467-2370703	D3lTS9Qqs		17-06-2019		17-06-2019	WE-01-02-01-01-01-17-42	B07P19M8VW	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 42 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	TRINTANGE	LU	5460	DE	LU	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	305-1211056-9607543	DV70W1W07		17-06-2019		17-06-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	BAYERISCH GMAIN	DE	83457	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-1897856-0605139	DVNrBPS0D		17-06-2019		17-06-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bielany Wroclawskie	PL	55-040	POTSDAM	DE	14469	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	028-3079656-4680341	D1nwRW6tL		17-06-2019		17-06-2019	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45 | Handmade in Spain		1	0.7	0.7																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	FRANKFURT AM MAIN	DE	60325	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	305-2969129-8338764	DVqZKKWW7		17-06-2019		17-06-2019	WE-01-02-01-02-01-13-46	B07P1DVFF5	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 46 | Handmade in Spain		1	0.73	0.73																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251	ENNIGERLOH	DE	59320	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	305-1541338-1488346	DCDkk76vL		17-06-2019		17-06-2019	WE-01-02-01-01-01-08-46	B07DG28TJP	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Vino, 46 | Handmade in Spain		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	HAUNECK	DE	36282	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	305-1509588-1808305	Dc6z4wS3D		17-06-2019		17-06-2019	WE-01-02-01-01-01-06-44	B07DFJMVF8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 44 | Handmade in Spain		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	BERLIN	DE	10318	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	RETURN	306-5046470-0344365	A3AKBISQR0OCDZ			17-06-2019	17-06-2019	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 44 | Handmade in Spain		1	0.66	0.66																																											OSTEN	DE	21756	Sered	SK	92601	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-9707437-1718761	DgzqtSKK1		17-06-2019		17-06-2019	ES-01-02-01-03-01-15-38	B07NZ8W1DF	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 38 | Handmade in Spain		1	0.53	0.53																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	WEILERSWIST	DE	53919	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	302-5491405-0042716	amzn1:crow:CcjrgMUXTpCUs5C6d4jQiw				17-06-2019	WE-01-02-01-01-01-05-42	B07DFK545S	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 42 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	MARXHEIM		86688	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	028-8224842-4601925	D6Swf7hXL		17-06-2019		17-06-2019	WE-01-02-01-02-01-08-42	B07DCB692G	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 42 | Handmade in Spain		1	0.62	0.62																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251	PATTENSEN	DE	30982	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	305-9613029-4525926	D6F8ZrhCL		17-06-2019		17-06-2019	WE-01-02-01-02-01-09-43	B07DC9ZBG5	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 43 | Handmade in Spain		1	0.64	0.64																									29.9	0.0	29.9	0.67	-0.67	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251	ULM	DE	89077	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	304-1853666-1119549	DXMltPQWs		17-06-2019		17-06-2019	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 43 | Handmade in Spain		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	HATTEN	DE	26209	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	304-9922940-3740354	amzn1:crow:zwnrGrRZRnep2cI/4LMEMw				17-06-2019	WE-01-02-01-01-01-17-42	B07P19M8VW	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 42 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	BIBLIS		68647	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-2128804-3805102	DC5rWJWR7		17-06-2019		17-06-2019	ES-01-02-01-04-01-09-38	B07P2FQPR5	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 38 | Handmade in Spain		1	0.55	0.55																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251	OLDENBURG	DE	26125	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	028-0191045-6713943	amzn1:crow:EYYnHBNRSfqd+tvFNI4D1g				17-06-2019	WE-01-02-01-01-01-07-43	B07DFKCKHT	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	MAMMENDORF		82291	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-1286510-9818769	DGYphJwbc		17-06-2019		17-06-2019	WE-01-02-01-01-01-05-45	B07DFPHR8P	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 45 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	SOEST	DE	59494	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	306-2256145-2581126	D1KwBqSbD		17-06-2019		17-06-2019	ES-01-02-01-03-01-04-39	B07NYBL3YS	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	AACHEN	DE	52066	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	303-3903377-3296305	DwPDWdWm7		17-06-2019		17-06-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	MARKT INDERSDORF	DE	85229	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	303-8145701-7965157	D1hPW7W87		17-06-2019		17-06-2019	WE-01-02-01-01-01-01-41	B07DFKN4TM	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 41 | Handmade in Spain		1	0.57	0.57																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	CHEMNITZ	DE	09112	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	028-1659455-7096355	D6L0fWhpL		17-06-2019		17-06-2019	WE-01-02-01-01-01-14-42	B07P1CT694	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 42 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	MÜNCHEN	DE	81547	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-5984648-6565946	D1KVTKQ1s		17-06-2019		17-06-2019	ES-01-02-01-03-01-04-40	B07NYBM5N6	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 40 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Bielany Wroclawskie	PL	55-040	WIEN	AT	1020	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	304-0426819-2630721	DgDpf6wTc		17-06-2019		17-06-2019	ES-01-02-01-03-01-08-41	B07NZ8VZDQ	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Vino, 41 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	KARLSRUHE	DE	76135	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-7123144-5861107	DcCphVwCc		17-06-2019		17-06-2019	WE-01-02-01-01-01-05-46	B07DFLJYT4	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 46 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	MÜNCHEN	DE	80634	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	305-2223316-2322761	amzn1:crow:jx+SdhMgS9iPWItW2yEi4A				17-06-2019	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45 | Handmade in Spain		1																											-29.5	0.0	-29.5	-5.0	5.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	HANNOVER		30629	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	028-5488155-9566758	DXBNmHWR7		17-06-2019		17-06-2019	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45 | Handmade in Spain		1	0.7	0.7																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	NEUBURG A.D.DONAU	DE	86633	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	028-5819392-1577169	DCD6KlWX7		17-06-2019		17-06-2019	WE-01-02-01-01-01-03-44	B07DFJLWZN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Cacao, 44 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	STUTTGART	DE	70435	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	306-3183682-0554734	DJkQRl66L		17-06-2019		17-06-2019	ES-01-02-01-03-01-17-39	B07P1DNFV4	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	LÖRRACH	DE	79539	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	305-2223316-2322761	amzn1:crow:jx+SdhMgS9iPWItW2yEi4A				17-06-2019	WE-01-02-01-01-01-05-45	B07DFPHR8P	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 45 | Handmade in Spain		1																											-29.5	0.0	-29.5	-5.0	5.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	HANNOVER		30629	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	306-3480451-7070732	DVZZqNh8L		17-06-2019		17-06-2019	ES-01-02-01-03-01-14-37	B07P2GHZJV	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 37 | Handmade in Spain		1	0.54	0.54																									29.5	0.0	29.5	1.99	-1.99	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	ENINGEN UNTER ACHALM	DE	72800	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	303-4019079-9154700	D3lqB9SLD		17-06-2019		17-06-2019	ES-01-02-01-03-01-05-38	B07P1DZH83	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 38 | Handmade in Spain		1	0.53	0.53																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	STAHNSDORF	DE	14532	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-0906422-8845938	DGGbd1Qws		17-06-2019		17-06-2019	ES-01-02-01-03-01-17-36	B07P2FL912	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 36 | Handmade in Spain		1	0.53	0.53																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	KOCHEL A. SEE	DE	82431	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	304-6396600-6704349	DJWRZMwMc		17-06-2019		17-06-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	OWINGEN	DE	88696	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	028-1043868-9514740	Dg9bSGQws		17-06-2019		17-06-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	MAMMENDORF	DE	82291	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	302-7641441-3307559	amzn1:crow:1bk2sP1NQaySpQ89v03Ptw				17-06-2019	WE-01-02-01-01-01-05-42	B07DFK545S	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 42 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	WIEN		1180	DE	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	305-7592190-3204301	amzn1:crow:rD3zClFFSHSAvWvNE+l9wg				17-06-2019	WE-01-02-01-01-01-05-45	B07DFPHR8P	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 45 | Handmade in Spain		1																											-29.5	0.0	-29.5	-5.0	5.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	HANNOVER		30455	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	028-2722759-4466765	DnlSHbSmD		17-06-2019		17-06-2019	ES-01-02-01-03-01-19-39	B07NZ8VM1X	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Pineapple, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	1.99	-1.99	0.0	0.0	0.0	0.0	29.5	EUR								Bielany Wroclawskie	PL	55-040	BAD VOESLAU	AT	2540	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	028-5233803-0081936	DXndd3Qrs		17-06-2019		17-06-2019	WE-01-02-01-10-30-115-44	B07DFJ748L	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 44		1	0.99	0.99																									105.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	EUR								Bad Hersfeld	DE	36251	LABERWEINTING	DE	84082	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	028-8224842-4601925	D6Swf7hXL		17-06-2019		17-06-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	PATTENSEN	DE	30982	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-1441422-2359568	DNGklgWZ7		17-06-2019		17-06-2019	ES-01-02-01-03-01-16-38	B07P2FRPDQ	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Chili, 38 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	LUXEMBOURG	LU	0241	DE	LU	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	306-8122707-3619564	DwZywdSND		17-06-2019		17-06-2019	ES-01-02-01-03-01-01-40	B07P2H97DP	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 40 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	HANNOVER	DE	30539	DE	DE	CONSIGNMENT_BY_POST	DAP																						
