UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	REFUND	306-7485604-9249929	amzn1:crow:FfZ6EyVpQM6HlRhwtfn+gg	14-01-2020			17-01-2020	WE-01-02-01-02-01-08-45	B07DC9DP9Q	weltenmann gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 45, Handmade in Spain		1				-25.13		-25.13	-2.51		-2.51				-27.64	0.19	-4.77		-4.77	0.19	-0.48		-0.48					-5.25	-29.9		-29.9	-2.99		-2.99				-32.89	EUR							A_GEN_STANDARD	Sosnowiec		41-208	Berlin		12623	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	CN-DE-753614555-2020-4					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0877cf86-eab2-4bc7-bf42-2067e017fb83&t=EU_Retail_Reversal				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	028-0455269-2472352	DcHct37PL	17-01-2020	17-01-2020		17-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33	-8.8	20.53							20.53	0.19	5.57	-1.67	3.9									3.9	34.9	-10.47	24.43							24.43	EUR							A_GEN_STANDARD	Frankenthal (Pfalz)	DE	67227	Köln	DE	50733	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-45					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a501bbf51-3386-490b-b077-1b7d8f7b0437&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	305-4534595-6505962	D6pf28jts	17-01-2020	17-01-2020		17-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33		29.33							29.33	0.19	5.57		5.57									5.57	34.9		34.9							34.9	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Bamberg	DE	96047	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-43					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6c6a66b0-3216-4817-81af-9284faf86d2c&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.fr	SALE	406-4749814-1208323	DcHJFLkZc	17-01-2020	17-01-2020		17-01-2020	WE-01-02-01-01-01-01-42	B07DFKW5FS	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 42 | Handmade in Spain		1	0.62	0.62		28.75		28.75							28.75	0.2	5.75		5.75									5.75	34.5		34.5							34.5	EUR							A_GEN_STANDARD	SEVREY CEDEX	FR	71311	parmilieu	FR	38390	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR17850992868	FR	FR17850992868	FR	FR17850992868			FR	FRANCE	Country	INV-FR-753614555-2020-5					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab003a413-f1db-4b05-911b-e90232dca215&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.fr	SALE	406-4749814-1208323	DcHJFLkZc	17-01-2020	17-01-2020		17-01-2020	WE-01-02-01-01-01-02-42	B07DG2QPT2	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Panther, 42 | Handmade in Spain		1	0.64	0.64		28.75		28.75							28.75	0.2	5.75		5.75									5.75	34.5		34.5							34.5	EUR							A_GEN_STANDARD	SEVREY CEDEX	FR	71311	parmilieu	FR	38390	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR17850992868	FR	FR17850992868	FR	FR17850992868			FR	FRANCE	Country	INV-FR-753614555-2020-5					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab003a413-f1db-4b05-911b-e90232dca215&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.fr	RETURN	408-2650200-4706742	AY3AOV1EFGLZO			17-01-2020	17-01-2020	WE-01-02-01-01-01-06-45	B07DFN8P6Z	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Hippo, 45 | Handmade in Spain		1	0.64	0.64																																											PARIS	FR	75018	Dobroviz	CZ	25261	FR	FR	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.fr	REFUND	408-2650200-4706742	amzn1:crow:jNayMFmcQ6e6HXbNwbp2sg				17-01-2020	WE-01-02-01-01-01-06-45	B07DFN8P6Z	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Hippo, 45 | Handmade in Spain		1																											-34.5	0.0	-34.5	-3.99	3.99	0.0	0.0	0.0	0.0	-34.5	EUR								SEVREY		71 100	PARIS		75018	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.fr	RETURN	402-5087583-2149131	A1H3JU8TS42XKN			17-01-2020	17-01-2020	WE-01-02-01-01-01-06-46	B07DFKKFDY	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Hippo, 46 | Handmade in Spain		1	0.68	0.68																																											PARIS	FR	75018	Dobroviz	CZ	25261	FR	FR	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	N/A	FC_TRANSFER	4788856067	4788856067		15-01-2020	16-01-2020	16-01-2020	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43, Handmade in Spain		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	028-9242386-0605961	DNv0Ymjjs	16-01-2020	16-01-2020		16-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33		29.33							29.33	0.19	5.57		5.57									5.57	34.9		34.9							34.9	EUR							A_GEN_STANDARD	Frankenthal (Pfalz)	DE	67227	Ratingen	DE	40885	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-39					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a9c629a21-dfab-4e45-9d86-e596524d365a&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	028-4366451-3006730	DV66yCmL7	16-01-2020	16-01-2020		16-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33		29.33							29.33	0.19	5.57		5.57									5.57	34.9		34.9							34.9	EUR							A_GEN_STANDARD	Frankenthal (Pfalz)	DE	67227	Erkrath	DE	40699	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-38					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aba581464-c60a-4a34-a538-6abc94da6abb&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	306-9889789-7188355	DnFqMk7NL	15-01-2020	16-01-2020		16-01-2020	ES-01-02-01-03-01-01-37	B07P1F29RG	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 37 | Handmade in Spain		1	0.53	0.53		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	LEIPZIG	DE	04158	CZ	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-35					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a2c2c284e-baec-455c-a6b6-e5a38a906f79&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	305-3708060-4458717	D1D9wkjvs	15-01-2020	16-01-2020		16-01-2020	WE-01-02-01-01-01-17-43	B07P1DG5NG	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 43, Handmade in Spain		1	0.64	0.64		23.98		23.98							23.98	0.23	5.52		5.52									5.52	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Koppl	AT	5023	PL	AT	CONSIGNMENT_BY_POST	DAP	PL	PL5263266229			PL	PL5263266229			PL	POLAND	Country	INV-PL-753614555-2020-7	23.33	PLN	4.2265	14-01-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aec471ce1-1a7a-4431-8b0e-ec00d1646b2c&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	306-4248572-1821144	DNMkY4jVs	16-01-2020	16-01-2020		16-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33	-8.8	20.53							20.53	0.19	5.57	-1.67	3.9									3.9	34.9	-10.47	24.43							24.43	EUR							A_GEN_STANDARD	Frankenthal (Pfalz)	DE	67227	Aachen	DE	52080	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-37					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a7e7744a8-a1cd-47cf-8fcc-d5729337d031&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	028-4351129-8237937	D6H3CzfvM	16-01-2020	16-01-2020		16-01-2020	WE-01-02-01-02-01-09-43	B07DC9ZBG5	weltenmann gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 43, Handmade in Spain		1	0.64	0.64		25.13		25.13							25.13	0.19	4.77		4.77									4.77	29.9		29.9							29.9	EUR							A_GEN_STANDARD	Bad Hersfeld	DE	36251	Petersberg-Steinau	DE	36100	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-36					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a086bfe15-f083-42a6-8672-384514924ffd&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	REFUND	302-9724969-4543536	amzn1:crow:va0/B0QOTPC6xKSeOwKO4g	14-01-2020			16-01-2020	ES-01-02-01-03-01-01-39	B07P2GMCRB	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 39 | Handmade in Spain		1				-24.79		-24.79							-24.79	0.19	-4.71		-4.71									-4.71	-29.5		-29.5							-29.5	EUR							A_GEN_STANDARD	Sosnowiec		41-208	Berlin		10785	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	CN-DE-753614555-2020-3					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad2df0ed5-1ebe-4314-b25a-3f307e3396e5&t=EU_Retail_Reversal				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.fr	SALE	171-7783419-5917137	DJDnyfknc	16-01-2020	16-01-2020		16-01-2020	WE-01-02-01-01-01-02-43	B07DG34LYN	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Panther, 43 | Handmade in Spain		1	0.55	0.55		28.75		28.75							28.75	0.2	5.75		5.75									5.75	34.5		34.5							34.5	EUR							A_GEN_STANDARD	Bad Hersfeld	DE	36251	Sierentz	FR	68510	DE	FR	CONSIGNMENT_BY_POST	DAP			FR	FR17850992868	FR	FR17850992868			FR	FRANCE	Country	INV-FR-753614555-2020-4					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a2370e231-61d3-427b-9349-a402d01b7bb8&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.it	SALE	407-7170217-0304317	D3Y7xKYwF	14-01-2020	15-01-2020		15-01-2020	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Panther, 46 | Handmade in Spain		1	0.68	0.68		27.46		27.46							27.46	0.22	6.04		6.04									6.04	33.5		33.5							33.5	EUR							A_GEN_STANDARD	SEVREY CEDEX	FR	71311	Milano	IT	20145	FR	IT	CONSIGNMENT_BY_POST	DAP			IT	IT00231149998	IT	IT00231149998			IT	ITALY	Country	RECEIPT-IT-753614555-2020-1					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a2678b1bd-0475-485d-abae-e644cb66b716&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	N/A	FC_TRANSFER	4760696619	4760696619		14-01-2020	15-01-2020	15-01-2020	ES-01-02-01-03-01-01-37	B07P1F29RG	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 37 | Handmade in Spain		1	0.53	0.53			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	N/A	FC_TRANSFER	4788502067	4788502067		14-01-2020	15-01-2020	15-01-2020	ES-01-02-01-03-01-05-39	B07P1F2R2D	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 39 | Handmade in Spain		1	0.57	0.57			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	306-9048186-5641131	DnYg4lm97	14-01-2020	15-01-2020		15-01-2020	WE-01-02-01-02-01-13-45	B07P2GMVRD	weltenmann gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 45, Handmade in Spain		1	0.15	0.15		25.13		25.13							25.13	0.19	4.77		4.77									4.77	29.9		29.9							29.9	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Berlin	DE	12623	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-33					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3185a3b5-27a3-490e-81aa-01efaa242795&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	RETURN	305-3843706-8185915	A1NCID5IZ8V66B			15-01-2020	15-01-2020	WE-01-02-01-02-01-08-45	B07DC9DP9Q	weltenmann gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 45, Handmade in Spain		1	0.15	0.15																																											MÜNCHEN	DE	81541	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	028-8225445-8129127	DgkhxzYzF	14-01-2020	15-01-2020		15-01-2020	WE-01-02-01-01-01-04-43	B07DFLD1P9	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 43, Handmade in Spain		1	0.66	0.66		23.98		23.98							23.98	0.23	5.52		5.52									5.52	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Großwarasdorf	AT	7304	PL	AT	CONSIGNMENT_BY_POST	DAP	PL	PL5263266229			PL	PL5263266229			PL	POLAND	Country	INV-PL-753614555-2020-6	23.38	PLN	4.2348	12-01-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a69a8b9f0-4847-4b90-ac67-05c796fd4ef3&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	REFUND	306-6738123-3408323	amzn1:crow:HbsPtCPIToOS8B0kpgqSbg	12-01-2020			15-01-2020	WE-01-02-01-02-01-08-44	B07DC9SNTZ	weltenmann gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 44, Handmade in Spain		1				-25.13		-25.13	-2.51		-2.51				-27.64	0.19	-4.77		-4.77	0.19	-0.48		-0.48					-5.25	-29.9		-29.9	-2.99		-2.99				-32.89	EUR							A_GEN_STANDARD	Sosnowiec		41-208	Berlin		12623	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	CN-DE-753614555-2020-2					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a442de569-4361-44a9-9427-f15a6d0447ad&t=EU_Retail_Reversal				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	306-7485604-9249929	DnP2TKYlF	14-01-2020	15-01-2020		15-01-2020	WE-01-02-01-02-01-08-45	B07DC9DP9Q	weltenmann gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 45, Handmade in Spain		1	0.15	0.15		25.13		25.13	2.51		2.51				27.64	0.19	4.77		4.77	0.19	0.48		0.48					5.25	29.9		29.9	2.99		2.99				32.89	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Berlin	DE	12623	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-32					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a97498dcd-ea26-4f2b-ac95-59d8eb19774a&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	304-5432208-7165148	DNfG4mjcs	14-01-2020	15-01-2020		15-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33	-8.8	20.53							20.53	0.19	5.57	-1.67	3.9									3.9	34.9	-10.47	24.43							24.43	EUR							A_GEN_STANDARD	Sady	PL	62-080	Meckenbeuren	DE	88074	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-30					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab619fca2-abe9-4dc6-9ddc-c9e5ba2be8a4&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	304-8941995-2833103	DXxB3t7HL	15-01-2020	15-01-2020		15-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33	-8.8	20.53							20.53	0.19	5.57	-1.67	3.9									3.9	34.9	-10.47	24.43							24.43	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	Rednitzhembach	DE	91126	CZ	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-34					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0983352b-f94c-4be6-b90b-1c71932a5d55&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	305-9766030-4835518	D6fP9Jm97	15-01-2020	15-01-2020		15-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33	-8.8	20.53							20.53	0.19	5.57	-1.67	3.9									3.9	34.9	-10.47	24.43							24.43	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Wendelstein	DE	90530	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-31					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a24e0e5ca-57f7-4927-a8a3-a8e4572b2b5b&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	RETURN	305-3843706-8185915	A1NCID5IZ8V66B			15-01-2020	15-01-2020	WE-01-02-01-02-01-09-46	B07DCBL2NS	weltenmann gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 46, Handmade in Spain		1	0.7	0.7																																											MÜNCHEN	DE	81541	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
