UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4644354176	4644354176		20-06-2018	28-06-2018	28-06-2018	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles in Baumwolle, Blau 45		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	SEVREY	FR	71 100			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4644354176	4644354176		20-06-2018	28-06-2018	28-06-2018	WE-01-02-01-01-01-04-43	B07DFLD1P9	weltenmann Herren Slip-on Espadrilles in Baumwolle, Beige 43		3	0.64	1.92			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	SEVREY	FR	71 100			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4644342176	4644342176		20-06-2018	28-06-2018	28-06-2018	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann Herren Slip-on Espadrilles in Baumwolle, Schwarz 46		2	0.7	1.4			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	SEVREY	FR	71 100			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4644342176	4644342176		20-06-2018	28-06-2018	28-06-2018	WE-01-02-01-02-01-09-42	B07DC7ZG57	weltenmann Gestreifte Herren Slip-on Espadrilles in Baumwolle, Naturweiss-Blau 42		1	0.57	0.57			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	SEVREY	FR	71 100			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4719174054	4719174054		21-06-2018	28-06-2018	28-06-2018	WE-01-02-01-01-01-06-41	B07DFK62KG	weltenmann Herren Slip-on Espadrilles in Baumwolle, Grau 41		3	0.55	1.65			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Crymlyn Burrows	GB	SA18QX			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4719174054	4719174054		21-06-2018	28-06-2018	28-06-2018	WE-01-02-01-01-01-06-42	B07DFHX3K7	weltenmann Herren Slip-on Espadrilles in Baumwolle, Grau 42		2	0.62	1.24			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Crymlyn Burrows	GB	SA18QX			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4719174054	4719174054		21-06-2018	28-06-2018	28-06-2018	WE-01-02-01-01-01-07-45	B07DFKJ68H	weltenmann Herren Slip-on Espadrilles in Baumwolle, Kaki Grün 45		2	0.68	1.36			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Crymlyn Burrows	GB	SA18QX			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4719185054	4719185054		21-06-2018	28-06-2018	28-06-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann Herren Slip-on Espadrilles in Baumwolle, Naturweiss 44		5	0.68	3.4			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Crymlyn Burrows	GB	SA18QX			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4644354176	4644354176		20-06-2018	28-06-2018	28-06-2018	WE-01-02-01-01-01-07-45	B07DFKJ68H	weltenmann Herren Slip-on Espadrilles in Baumwolle, Kaki Grün 45		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	SEVREY	FR	71 100			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4644347176	4644347176		20-06-2018	28-06-2018	28-06-2018	WE-01-02-01-01-01-06-44	B07DFJMVF8	weltenmann Herren Slip-on Espadrilles in Baumwolle, Grau 44		3	0.68	2.04			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	SEVREY	FR	71 100			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4644354176	4644354176		20-06-2018	28-06-2018	28-06-2018	WE-01-02-01-01-01-05-46	B07DFLJYT4	weltenmann Herren Slip-on Espadrilles in Baumwolle, Naturweiss 46		1	0.7	0.7			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	SEVREY	FR	71 100			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4719174054	4719174054		21-06-2018	28-06-2018	28-06-2018	WE-01-02-01-01-01-06-45	B07DFN8P6Z	weltenmann Herren Slip-on Espadrilles in Baumwolle, Grau 45		3	0.68	2.04			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Crymlyn Burrows	GB	SA18QX			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4644432176	4644432176		22-06-2018	28-06-2018	28-06-2018	WE-01-02-01-02-01-09-44	B07DC9K4KV	weltenmann Gestreifte Herren Slip-on Espadrilles in Baumwolle, Naturweiss-Blau 44		3	0.66	1.98			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	SEVREY	FR	71 100			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4644347176	4644347176		20-06-2018	28-06-2018	28-06-2018	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles in Baumwolle, Schwarz 45		2	0.68	1.36			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	SEVREY	FR	71 100			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4719174054	4719174054		21-06-2018	28-06-2018	28-06-2018	WE-01-02-01-01-01-04-43	B07DFLD1P9	weltenmann Herren Slip-on Espadrilles in Baumwolle, Beige 43		6	0.64	3.84			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Crymlyn Burrows	GB	SA18QX			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4719174054	4719174054		21-06-2018	28-06-2018	28-06-2018	WE-01-02-01-02-01-09-43	B07DC9ZBG5	weltenmann Gestreifte Herren Slip-on Espadrilles in Baumwolle, Naturweiss-Blau 43		7	0.66	4.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Crymlyn Burrows	GB	SA18QX			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4719174054	4719174054		21-06-2018	28-06-2018	28-06-2018	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann Herren Slip-on Espadrilles in Baumwolle, Grau 43		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Crymlyn Burrows	GB	SA18QX			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4719155054	4719155054		20-06-2018	27-06-2018	27-06-2018	WE-01-02-01-01-01-03-44	B07DFJLWZN	weltenmann Herren Slip-on Espadrilles in Baumwolle, Braun 44		7	0.68	4.76			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Crymlyn Burrows	GB	SA18QX			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4695198067	4695198067		21-06-2018	27-06-2018	27-06-2018	WE-01-02-01-10-30-131-42	B07DFJ6457	weltenmann Premium Herren Slip-on Espadrilles in Wildleder, Mousse Kaki 42		1	0.97	0.97			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4719155054	4719155054		20-06-2018	27-06-2018	27-06-2018	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles in Baumwolle, Blau 45		2	0.68	1.36			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Crymlyn Burrows	GB	SA18QX			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4719147054	4719147054		20-06-2018	27-06-2018	27-06-2018	WE-01-02-01-02-01-08-44	B07DC9SNTZ	weltenmann Gestreifte Herren Slip-on Espadrilles in Baumwolle, Blau-Bordeaux 44		1	0.66	0.66			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Crymlyn Burrows	GB	SA18QX			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4695198067	4695198067		21-06-2018	27-06-2018	27-06-2018	WE-01-02-01-01-01-04-43	B07DFLD1P9	weltenmann Herren Slip-on Espadrilles in Baumwolle, Beige 43		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4695198067	4695198067		21-06-2018	27-06-2018	27-06-2018	WE-01-02-01-02-01-08-42	B07DCB692G	weltenmann Gestreifte Herren Slip-on Espadrilles in Baumwolle, Blau-Bordeaux 42		5	0.57	2.85			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4719147054	4719147054		20-06-2018	27-06-2018	27-06-2018	WE-01-02-01-02-01-09-45	B07DC9JBL5	weltenmann Gestreifte Herren Slip-on Espadrilles in Baumwolle, Naturweiss-Blau 45		1	0.66	0.66			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Crymlyn Burrows	GB	SA18QX			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4692307620	4692307620		21-06-2018	27-06-2018	27-06-2018	WE-01-02-01-10-30-131-42	B07DFJ6457	weltenmann Premium Herren Slip-on Espadrilles in Wildleder, Mousse Kaki 42		1	0.97	0.97			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										San Fernando de Henares	ES	28830	Sady	PL	62-080			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4719155054	4719155054		20-06-2018	27-06-2018	27-06-2018	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles in Baumwolle, Schwarz 45		4	0.68	2.72			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Crymlyn Burrows	GB	SA18QX			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4719155054	4719155054		20-06-2018	27-06-2018	27-06-2018	WE-01-02-01-01-01-01-41	B07DFKN4TM	weltenmann Herren Slip-on Espadrilles in Baumwolle, Blau 41		1	0.59	0.59			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Crymlyn Burrows	GB	SA18QX			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4719155054	4719155054		20-06-2018	27-06-2018	27-06-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann Herren Slip-on Espadrilles in Baumwolle, Naturweiss 44		3	0.68	2.04			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Crymlyn Burrows	GB	SA18QX			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4719160054	4719160054		20-06-2018	27-06-2018	27-06-2018	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles in Baumwolle, Blau 43		9	0.64	5.76			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Crymlyn Burrows	GB	SA18QX			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4719143054	4719143054		20-06-2018	27-06-2018	27-06-2018	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles in Baumwolle, Schwarz 45		2	0.68	1.36			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Crymlyn Burrows	GB	SA18QX			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4719160054	4719160054		20-06-2018	27-06-2018	27-06-2018	WE-01-02-01-01-01-05-42	B07DFK545S	weltenmann Herren Slip-on Espadrilles in Baumwolle, Naturweiss 42		7	0.62	4.34			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Crymlyn Burrows	GB	SA18QX			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4719155054	4719155054		20-06-2018	27-06-2018	27-06-2018	WE-01-02-01-01-01-04-43	B07DFLD1P9	weltenmann Herren Slip-on Espadrilles in Baumwolle, Beige 43		2	0.64	1.28			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Crymlyn Burrows	GB	SA18QX			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4719155054	4719155054		20-06-2018	27-06-2018	27-06-2018	WE-01-02-01-02-01-09-46	B07DCBL2NS	weltenmann Gestreifte Herren Slip-on Espadrilles in Baumwolle, Naturweiss-Blau 46		3	0.68	2.04			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Crymlyn Burrows	GB	SA18QX			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4719155054	4719155054		20-06-2018	27-06-2018	27-06-2018	WE-01-02-01-01-01-04-41	B07DFKCKHV	weltenmann Herren Slip-on Espadrilles in Baumwolle, Beige 41		2	0.57	1.14			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Crymlyn Burrows	GB	SA18QX			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4719160054	4719160054		20-06-2018	27-06-2018	27-06-2018	WE-01-02-01-01-01-06-44	B07DFJMVF8	weltenmann Herren Slip-on Espadrilles in Baumwolle, Grau 44		4	0.68	2.72			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Crymlyn Burrows	GB	SA18QX			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4719160054	4719160054		20-06-2018	27-06-2018	27-06-2018	WE-01-02-01-01-01-05-45	B07DFPHR8P	weltenmann Herren Slip-on Espadrilles in Baumwolle, Naturweiss 45		2	0.68	1.36			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Crymlyn Burrows	GB	SA18QX			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4695198067	4695198067		21-06-2018	27-06-2018	27-06-2018	WE-01-02-01-02-01-08-43	B07DC8ZWPG	weltenmann Gestreifte Herren Slip-on Espadrilles in Baumwolle, Blau-Bordeaux 43		3	0.66	1.98			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4719155054	4719155054		20-06-2018	27-06-2018	27-06-2018	WE-01-02-01-01-01-02-41	B07DG3GFMS	weltenmann Herren Slip-on Espadrilles in Baumwolle, Schwarz 41		1	0.57	0.57			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Crymlyn Burrows	GB	SA18QX			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4719160054	4719160054		20-06-2018	27-06-2018	27-06-2018	WE-01-02-01-10-30-147-42	B07DFJLXFH	weltenmann Premium Herren Slip-on Espadrilles in Wildleder, Navy Blau 42		1	0.97	0.97			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Crymlyn Burrows	GB	SA18QX			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4719160054	4719160054		20-06-2018	27-06-2018	27-06-2018	WE-01-02-01-01-01-06-46	B07DFKKFDY	weltenmann Herren Slip-on Espadrilles in Baumwolle, Grau 46		2	0.7	1.4			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Crymlyn Burrows	GB	SA18QX			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUN	AFN	N/A	FC_TRANSFER	4719155054	4719155054		20-06-2018	27-06-2018	27-06-2018	WE-01-02-01-01-01-03-42	B07DFKCRSG	weltenmann Herren Slip-on Espadrilles in Baumwolle, Braun 42		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MARTORELLES	ES	08107	Crymlyn Burrows	GB	SA18QX			TRANSPORT_BY_ROAD	XXX																						
