UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	304-9925341-7958768	amzn1:crow:AHVMbCC5ScOp/C2MWsszrg				08-07-2019	WE-01-02-01-10-30-115-45	B07DFG16YK	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 45		1																											-105.0	0.0	-105.0	0.0	0.0	0.0	0.0	0.0	0.0	-105.0	EUR								Bad Hersfeld		36251	POING		85586	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	303-2151420-4973968	amzn1:crow:kRmEMojwQmC3TfzXAIkw7w				08-07-2019	WE-01-02-01-01-01-07-44	B07DFL3FDT	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 44 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	LEOBENDORF		2100	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	302-8462766-6783561	DV4Y6gPcM		08-07-2019		08-07-2019	ES-01-02-01-03-01-23-40	B07P2DQ9X8	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Papaya, 40 | Handmade in Spain		1	0.57	0.57																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	KERPEN	DE	50171	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	304-6751852-5566760	AV9ACT767DY4D			08-07-2019	08-07-2019	ES-01-02-01-04-01-13-41	B07P1B9DJL	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 41 | Handmade in Spain		1	0.62	0.62																																											DIESSEN A. A.	DE	86911	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	306-1199265-4313930	A1A0E4FW6P7HLY			08-07-2019	08-07-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																																											MAINZ	DE	55118	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	302-1247901-3469911	A3MTFRITGAJZ4O			08-07-2019	08-07-2019	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 43 | Handmade in Spain		1	0.64	0.64																																											AUGSBURG	DE	86157	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	306-1195826-2326762	D3bhfDwd7		08-07-2019		08-07-2019	WE-01-02-01-10-30-115-43	B07DFHRSYB	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 43		1	0.84	0.84																									105.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	EUR								Bad Hersfeld	DE	36251	CRAILSHEIM	DE	74564	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	304-8148877-6177132	A32Z92X6AKYWFQ			08-07-2019	08-07-2019	ES-01-02-01-03-01-04-37	B07P1DZGYJ	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 37 | Handmade in Spain		1	0.54	0.54																																											MÜNCHEN	DE	81545	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	302-2768591-8437937	A1PXU99W1YGW1B			08-07-2019	08-07-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1	0.62	0.62																																											WALLENHORST	DE	49134	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	304-4047435-4359525	amzn1:crow:/ZDMsVCtQWmMTuDjPzAtNw				08-07-2019	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	ODENTHAL		51519	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	303-5107928-3929934	amzn1:crow:Jkwg9ZxxRMGRdVCrqhbcSw				08-07-2019	WE-01-02-01-01-01-07-45	B07DFKJ68H	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 45 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	WAIBLINGEN		71336	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	305-2490148-7139519	amzn1:crow:k7PH5njKRG6vrlDD+3obNQ				08-07-2019	ES-01-02-01-03-01-15-41	B07NZ8VRKF	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 41 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	ERFURT		99089	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	028-3043292-7053945	DJhmvgvMD		08-07-2019		08-07-2019	WE-01-02-01-01-01-08-44	B07DG2LG5F	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Vino, 44 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	MÜNCHEN	DE	80807	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	028-3854001-5353948	amzn1:crow:86Lp47QjQl+zdMvx+e2TLQ				08-07-2019	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	87727 BABENHAUSEN		87727	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	303-0653162-9748344	D3gym9PdM		08-07-2019		08-07-2019	ES-01-02-01-03-01-03-39	B07NYBLTYD	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Cacao, 39 | Handmade in Spain		1	0.66	0.66																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	STADE	DE	21684	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	028-8845570-2221149	amzn1:crow:csCeGtkfT7G1hp0xtTyN5g				08-07-2019	ES-01-02-01-03-01-02-37	B07NZ8TSDR	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 37 | Handmade in Spain		1																											-29.5	0.0	-29.5	-1.99	1.99	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	RAESFELD		46348	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	303-6287328-0053937	Dc3x6SPGM		08-07-2019		08-07-2019	ES-01-02-01-03-01-01-37	B07P1F29RG	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 37 | Handmade in Spain		1	0.53	0.53																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	WRANGELSBURG	DE	17495	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	303-5107928-3929934	amzn1:crow:Jkwg9ZxxRMGRdVCrqhbcSw				08-07-2019	WE-01-02-01-01-01-03-44	B07DFJLWZN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Cacao, 44 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	WAIBLINGEN		71336	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	303-0825202-7274717	amzn1:crow:hQ1iABWnS8WnoyoI06+qbg				08-07-2019	ES-01-02-01-03-01-14-38	B07P1CVXHB	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 38 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	VISSELHÖVEDE		27374	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	303-6046737-1673101	A22YTYFQBINY46			08-07-2019	08-07-2019	WE-01-02-01-02-01-09-41	B07DC9JQ84	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 41 | Handmade in Spain		1	0.57	0.57																																											WIEN	AT	1030	Sosnowiec	PL	41-208	DE	AT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	304-6129504-1089917	A1NBGDKT0331AO			08-07-2019	08-07-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45 | Handmade in Spain		1	0.68	0.68																																											STEPHANSKIRCHEN	DE	83071	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	304-4385052-0835568	DC3G9bbSc		08-07-2019		08-07-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	RÖLLBACH	DE	63934	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	306-2992504-0610720	amzn1:crow:mNw62VwSS16V1UvUuSG9tg				08-07-2019	WE-01-02-01-01-01-14-43	B07P1BQG47	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	HAMBURG		22455	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	303-2323519-5590768	amzn1:crow:6ShznhsdTYOGrXnqTgP3yg				08-07-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	AMORBACH		63916	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	302-0158188-7142724	Dngp0tP1M		08-07-2019		08-07-2019	ES-01-02-01-03-01-18-36	B07P1DL34F	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Flamingo, 36 | Handmade in Spain		1	0.51	0.51																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	HALLE (SAALE)	DE	06112	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	306-8093027-2321158	DNzr4VbQc		08-07-2019		08-07-2019	WE-01-02-01-01-01-15-43	B07P1CWPKR	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	HAMBURG	DE	22041	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	302-9749974-3716316	amzn1:crow:OqQSN7zARy2n73Ayl4yhmw				08-07-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sady		62-080	MAGDEBURG		39108	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	304-0005083-6415522	amzn1:crow:ZUkv+H8wTJWPUtweHJt2lA				08-07-2019	WE-01-02-01-10-30-145-46	B07DFHYBKQ	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, dunkel braun 46		1																											-105.0	0.0	-105.0	0.0	0.0	0.0	0.0	0.0	0.0	-105.0	EUR								Bad Hersfeld		36251	POING		85586	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	302-5802248-1540323	amzn1:crow:yFuVUOHVRlay6HjrZ7Y47g				08-07-2019	ES-01-02-01-03-01-23-41	B07P2F4D58	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Papaya, 41 | Handmade in Spain		1																											-29.5	0.0	-29.5	-9.99	0.0	-9.99	0.0	0.0	0.0	-39.49	EUR								Bad Hersfeld		36251	LÜBECK		23566	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	302-8462766-6783561	DcnBkhZb7		08-07-2019		08-07-2019	ES-01-02-01-03-01-22-41	B07NYBLXWW	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Mint, 41 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	KERPEN	DE	50171	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	028-8061739-7578705	DX2Xf1wk7		08-07-2019		08-07-2019	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 46 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bielany Wroclawskie	PL	55-040	WEYARN	DE	83629	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	305-4822036-9656335	D3FT24vbD		08-07-2019		08-07-2019	WE-01-02-01-02-01-12-42	B07NYBF1DQ	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Risotto, 42 | Handmade in Spain		1	0.62	0.62																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251	PRIEN	DE	83209	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	304-2477433-7875549	AK11QZOLGMEQK			08-07-2019	08-07-2019	ES-01-02-01-03-01-04-36	B07P2FV1DX	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 36 | Handmade in Spain		1	0.51	0.51																																											EHEKIRCHEN	DE	86676	Sosnowiec	PL	41-208	CZ	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	302-7527780-5049908	DN7GyxQLL		08-07-2019		08-07-2019	ES-01-02-01-03-01-01-38	B07NZ8VKC5	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 38 | Handmade in Spain		1	0.48	0.48																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	BOCHUM	DE	44789	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.fr	SALE	403-5938510-0551550	D6HC9JQrL		08-07-2019		08-07-2019	WE-01-02-01-01-01-08-43	B07DG3DF8X	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Vino, 43 | Handmade in Spain		1	0.68	0.68																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								Bad Hersfeld	DE	36251	ASNIERES SUR SEINE	FR	92600	DE	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.fr	SALE	407-5274333-0074722	DnDhYkQGL		08-07-2019		08-07-2019	ES-01-02-01-03-01-16-37	B07NYBM2YT	ESPADELLE Espadrilles Slip-on Classiques pour Femme en Coton avec Sac en Tissu, Chili, 37 | Handmade in Spain		1	0.53	0.53																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								Bad Hersfeld	DE	36251	TARARE	FR	69170	DE	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.fr	SALE	405-1024832-5677120	DJFHpG9Ss		08-07-2019		08-07-2019	WE-01-02-01-01-01-06-44	B07DFJMVF8	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Hippo, 44 | Handmade in Spain		1	0.66	0.66																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								Silesian	PL	41-208	OYE PLAGE	FR	62215	PL	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.fr	SALE	406-1559047-1962739	DXqNc7v9D		08-07-2019		08-07-2019	WE-01-02-01-01-01-05-42	B07DFK545S	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Sand, 42 | Handmade in Spain		1	0.59	0.59																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								Bad Hersfeld	DE	36251	MONTPELLIER	FR	34090	DE	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.es	SALE	402-5489714-5997938	DwppKQ90s		07-07-2019		07-07-2019	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann|Naturweisse Herren Slip-on Espadrilles in Baumwolle 44		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	ALCORCON	ES	28922	PL	ES	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	405-5129820-2326708	DXZDGQPLM		07-07-2019		07-07-2019	WE-01-02-01-01-01-06-45	B07DFN8P6Z	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Hippo, 45 | Handmade in Spain		1	0.64	0.64																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								Bielany Wroclawskie	PL	55-040	RAVARINO	IT	41017	PL	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	405-1393181-0538728	DGDyN7bRc		07-07-2019		07-07-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Marine, 43 | Handmade in Spain		1	0.64	0.64																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								FR	FR	45772	MILANO	IT	20123	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	N/A	FC_TRANSFER	4717955619	4717955619		06-07-2019	07-07-2019	07-07-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42 | Handmade in Spain		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	N/A	FC_TRANSFER	4717955619	4717955619		06-07-2019	07-07-2019	07-07-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	N/A	FC_TRANSFER	4717955619	4717955619		06-07-2019	07-07-2019	07-07-2019	WE-01-02-01-02-01-08-43	B07DC8ZWPG	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 43 | Handmade in Spain		1	0.66	0.66			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	305-2057749-1916333	D3cTGj9ks		07-07-2019		07-07-2019	WE-01-02-01-01-01-08-42	B07DG33T5H	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Vino, 42 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.8	-0.8	0.0	0.0	0.0	0.0	29.5	EUR								Central Bohemian Region	CZ	25261	ST. VEIT/GLAN	AT	9300	CZ	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	306-7726023-2534762	DNdWKv9Cs		07-07-2019		07-07-2019	ES-01-02-01-03-01-17-39	B07P1DNFV4	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	SCHWETZINGEN	DE	68723	PL	DE	CONSIGNMENT_BY_POST	DAP																						
