UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.co.uk	SALE	204-0191611-7738732	DpLtFSmmD		22-10-2019		22-10-2019	JNB18BL-SM	B00ZFIIJJ6	Periea Handbag Organiser - Chelsy - 28 Colours Available - Small, Medium & Large (Black, Small)		1	0.05	0.05																									4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	GBP									GB	N13 5LU	LONDON	GB	W9 1HB	GB	GB																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.co.uk	SALE	203-3515631-5529120	DK2KhZrPF		22-10-2019		22-10-2019	JNSH21GRY	B018SMF7RW	Periea - Sturdy Shoe Storage Box with Hard Base and Sides (Holds 3-12 Pairs) 6 Colours Available		1	0.92	0.92																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	GBP									GB	N13 5LU	LONDON	GB	SW15 3EL	GB	GB																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.co.uk	SALE	203-2519866-9329954	DZ9xv1hwy		22-10-2019		22-10-2019	JNSH21GRY	B018SMF7RW	Periea - Sturdy Shoe Storage Box with Hard Base and Sides (Holds 3-12 Pairs) 6 Colours Available		2	0.92	1.84																									15.98	-4.95	11.03	0.0	0.0	0.0	0.0	0.0	0.0	11.03	GBP									GB	N13 5LU	LONDON	GB	EC4R 9HA	GB	GB																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.co.uk	SALE	202-3400404-4156320	D2m0zJP1D		22-10-2019		22-10-2019	JNB47RE	B00F2L0X0O	Periea Handbag Organiser Large 13 Compartments + Free Key Clip, Red-Marina		1	0.17	0.17																									6.99	0.0	6.99	0.0	0.0	0.0	0.0	0.0	0.0	6.99	GBP									GB	N13 5LU	WOLVERHAMPTON	GB	WV10 7PZ	GB	GB																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.co.uk	SALE	202-0282425-7253123	D5w9YYmxD		22-10-2019		22-10-2019	JNB18BL-SM	B00ZFIIJJ6	Periea Handbag Organiser - Chelsy - 28 Colours Available - Small, Medium & Large (Black, Small)		1	0.05	0.05																									4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	GBP									GB	N13 5LU	TAUNTON	GB	TA1 5LB	GB	GB																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.fr	SALE	171-6982885-8507518	DKvSz7P9D		22-10-2019		22-10-2019	FRJNB18FLGRY	B07TDMJYCB	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Gris Floral, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	HAUTVILLERS	FR	51160	GB	FR																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.fr	SALE	171-6515947-8744305	DZ8dwcVsF		22-10-2019		22-10-2019	FRJNB18BLNP-SM	B079SXV21G	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir avec Zip Corail Néon, Petit)		1																											4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	EUR									GB	N13 5LU	ROOST WARENDIN	FR	59286	GB	FR																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.fr	SALE	171-5058483-4057112	D2d9h7rmF		22-10-2019		22-10-2019	FRJNB18BLU-SM	B00ZX24I0S	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Bleu, Petit)		1																											4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	EUR									GB	N13 5LU	ST GERMAIN LES ARPAJON	FR	91180	GB	FR																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.fr	SALE	171-3483511-3293919	DrFQv1PCD		22-10-2019		22-10-2019	FRJNB18FLCR-XL	B07BDM5436	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Crème Florale, Grand)		2																											15.98	0.0	15.98	0.0	0.0	0.0	0.0	0.0	0.0	15.98	EUR									GB	N13 5LU	MERTEN	FR	57550	GB	FR																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.fr	SALE	171-3377150-1248340	DKQdzbPmD		22-10-2019		22-10-2019	FRJNB18RE-PK3	B01D1L4YRO	Periea - Lot de 3 Organiseurs de Sac à Main - Chelsy - (Un Petit Moyen et Grand) - Rouge		1																											15.99	0.0	15.99	0.0	0.0	0.0	0.0	0.0	0.0	15.99	EUR									GB	N13 5LU	PONTAULT COMBAULT	FR	77340	GB	FR																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.fr	SALE	171-2044054-3859526	D5TPYGmRD		22-10-2019		22-10-2019	FRJNB18FLGRY	B07TDMJYCB	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Gris Floral, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	PIA	FR	66380	GB	FR																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.co.uk	SALE	026-8657449-3097939	DrN0jyrFF		22-10-2019		22-10-2019	JNLC18L	B07DRKJ58R	Periea Premium Elasticated Suitcase Luggage Cover - 38 Different Designs - Small, Medium or Large (Large, Diva)		1																											9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	GBP									GB	N13 5LU	OXFORD	GB	OX33 1RQ	GB	GB																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.co.uk	SALE	026-7325960-9075525	D8FjzNPFD		22-10-2019		22-10-2019	JNB60PUMC-SM	B075WWY8MM	Periea Handbag Organiser - Daisy - 11 Different Colours Available in Small, Medium or Large (Small, Purple Floral)		1	0.3	0.3																									4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	GBP									GB	N13 5LU	BIRMINGHAM	GB	B32 3NT	GB	GB																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.co.uk	SALE	026-7254941-1099546	D5d9crPyD		22-10-2019		22-10-2019	JNB18RBLU-SM	B0721N8DGL	Periea Handbag Organiser - Chelsy - 28 Colours Available - Small, Medium & Large (Royal Blue, Small)		1	0.02	0.02																									4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	GBP									GB	N13 5LU	BILSTON	GB	WV14 8BH	GB	GB																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.co.uk	SALE	026-2750429-4233156	DjjZDYmJD		22-10-2019		22-10-2019	JNLC1L	B075MKWHYW	Periea Premium Elasticated Suitcase Luggage Cover - 38 Different Designs - Small, Medium or Large (Large, Blue Lady)		1																											9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	GBP									GB	N13 5LU	LONDON	GB	NW3 2QZ	GB	GB																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.co.uk	SALE	026-2750429-4233156	DjjZDYmJD		22-10-2019		22-10-2019	JNLC1S	B075MJHGD2	Periea Premium Elasticated Suitcase Luggage Cover - 38 Different Designs - Small, Medium or Large (Small, Blue Lady)		1																											7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	GBP									GB	N13 5LU	LONDON	GB	NW3 2QZ	GB	GB																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.co.uk	SALE	026-1727980-5655558	DZzl7rJW2		22-10-2019		22-10-2019	JNDR12GR	B00852MZKS	Periea 30 Cell Bedroom Dresser Underwear Drawer Organiser for Bras, Underwear, Socks, Ties, Jewellery, Scarves, Handkerchiefs (Grey)		2	0.01	0.02																									9.98	-1.0	8.98	0.0	0.0	0.0	0.0	0.0	0.0	8.98	GBP									GB	N13 5LU	SCUNTHORPE	GB	DN15 6ER	GB	GB																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.co.uk	SALE	026-1454461-4850721	DQCHfwrFF		22-10-2019		22-10-2019	JNB18SI	B075T2Y8J3	Periea® Handbag Organiser - Chelsy - 28 Colours Available - Small, Medium & Large (Silver Leopard, Medium)		1	0.07	0.07																									5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	GBP									GB	N13 5LU	SHEPSHED	GB	LE129LJ	GB	GB																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.co.uk	SALE	026-0574112-9788304	DTFtVZh7y		22-10-2019		22-10-2019	JNB18RBLU	B00UAH1XAO	Periea Handbag Organiser - Chelsy - 28 Colours Available - Small, Medium & Large (Royal Blue, Medium)		1	0.11	0.11																									5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	GBP									GB	N13 5LU	GLASGOW	GB	G22 5EU	GB	GB																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.fr	REFUND	407-9461400-3302740	amzn1:crow:P9IPGtbrQKuEP6vqG8B/6A				22-10-2019	FRJNB18BLWHA-XL	B07BDN2JQQ	Periea - Organiseur de Sacs à Main - Chelsy Prime - 14 Couleurs Disponibles - Petit, Moyen ou Grand (Noir avec des Pois Blancs, Grand)		1																											-4.5	0.0	-4.5	0.0	0.0	0.0	0.0	0.0	0.0	-4.5	EUR										N13 5LU	TOUSSAINT		76400	GB	FR																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.fr	REFUND	406-4037998-6404316	amzn1:crow:fvQJiMFwTFas/eFrORQPlA				22-10-2019	FRJNB18K-XL	B07FNSKJ73	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Kaki, Grand)		1																											-7.99	0.0	-7.99	0.0	0.0	0.0	0.0	0.0	0.0	-7.99	EUR										N13 5LU	LES TROIS ILETS		97229	GB	FR																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.fr	REFUND	406-4037998-6404316	amzn1:crow:fvQJiMFwTFas/eFrORQPlA				22-10-2019	FRJNB18WI-XL	B00ZX27XAK	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Vin, Grand)		1																											-7.99	0.0	-7.99	0.0	0.0	0.0	0.0	0.0	0.0	-7.99	EUR										N13 5LU	LES TROIS ILETS		97229	GB	FR																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.fr	REFUND	406-4037998-6404316	amzn1:crow:fvQJiMFwTFas/eFrORQPlA				22-10-2019	FRJNB18WI	B00BAQ2S6M	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Vin, Moyen)		1																											-5.99	0.0	-5.99	0.0	0.0	0.0	0.0	0.0	0.0	-5.99	EUR										N13 5LU	LES TROIS ILETS		97229	GB	FR																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.fr	REFUND	406-0227102-5985971	amzn1:crow:QutXsPreT02QCH5NwyejMQ				22-10-2019	FRJNSH6CL	B014W64DIM	Periea - Boîtes en Plastique pour Le Rangement et l'organisation des Chaussures - Empilables - 5 Tailles - (Cindy, Idéal pour Les Bottines - Paquet de 8)		2																											-41.98	0.0	-41.98	0.0	0.0	0.0	0.0	0.0	0.0	-41.98	EUR										N13 5LU	MONACO		98000	GB	MC																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.fr	REFUND	404-4268445-0811568	amzn1:crow:mJv4lypAQw6sTX9L7CSRbQ				22-10-2019	JNB24BL(4)	B00OBKXG8I	Periea® - Organiseur de Sac à Main, 15 Compartiments - 'Claire' (Noir)		1																											-11.99	0.0	-11.99	0.0	0.0	0.0	0.0	0.0	0.0	-11.99	EUR										N13 5LU	NEMOURS		77140	GB	FR																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.co.uk	REFUND	206-6177078-0151560	amzn1:crow:qFFoiRhBTdi5xy1HwxUXAw				22-10-2019	JNSH33CL	B00AE4H0R8	Periea Strong Plastic Stackable Shoe Drawers with Metal Frame - Rosa (Pack of 4)(Boots)		1																											-12.99	0.0	-12.99	0.0	0.0	0.0	0.0	0.0	0.0	-12.99	GBP										N13 5LU	SLOUGH		SL1 1NP	GB	GB																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.co.uk	REFUND	205-1984935-0729929	amzn1:crow:rFTfqD4YS8Cpj3kcWihSAQ				22-10-2019	JNLC15S	B07DRMHS6F	Periea Premium Elasticated Suitcase Luggage Cover - 38 Different Designs - Small, Medium or Large (Small, Seaside)		2																											-15.98	0.0	-15.98	0.0	0.0	0.0	0.0	0.0	0.0	-15.98	GBP										N13 5LU	ALEXANDRIA		G83 8SJ	GB	GB																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.co.uk	REFUND	203-7163410-0499551	amzn1:crow:15h4nkcQQz+75nfCAtrrRg				22-10-2019	JNB18GRE	B006DGHUIK	Periea Handbag Organiser - Chelsy - 28 Colours Available - Small, Medium & Large (Grey, Medium)		2																											-11.98	0.0	-11.98	-7.99	0.0	-7.99	0.0	0.0	0.0	-19.97	GBP										N13 5LU	BIRMINGHAM		B45 9UF	GB	GB																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.co.uk	REFUND	202-5768289-8277901	amzn1:crow:Vhi7BPRTSTe/IOfEoNF6mg				22-10-2019	JNLC8M	B075MM1KZ9	Periea Premium Elasticated Suitcase Luggage Cover - 38 Different Designs - Small, Medium or Large (Medium, Purple with Yellow Birds)		1																											-8.99	0.0	-8.99	0.0	0.0	0.0	0.0	0.0	0.0	-8.99	GBP										N13 5LU	HORSHAM		RH13 6JP	GB	GB																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.co.uk	REFUND	202-5768289-8277901	amzn1:crow:Vhi7BPRTSTe/IOfEoNF6mg				22-10-2019	JNLC10M	B075MKGF7K	Periea Premium Elasticated Suitcase Luggage Cover - 38 Different Designs - Small, Medium or Large (Medium, Camouflage)		1																											-8.99	0.0	-8.99	0.0	0.0	0.0	0.0	0.0	0.0	-8.99	GBP										N13 5LU	HORSHAM		RH13 6JP	GB	GB																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.co.uk	REFUND	202-3393954-2897156	amzn1:crow:Bhe0/nkPTcOlDBeUb8CAPQ				22-10-2019	JNB19RBLUHA	B07KCF67JD	Periea Premium Structured Handbag Organiser - 14 Colours & 3 Sizes Available (Medium, Royal Blue)		1																											-8.99	1.35	-7.64	0.0	0.0	0.0	0.0	0.0	0.0	-7.64	GBP										N13 5LU	BELFAST		BT8 7DP	GB	GB																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.co.uk	REFUND	202-3393954-2897156	amzn1:crow:Bhe0/nkPTcOlDBeUb8CAPQ				22-10-2019	JNB19RBLU-SM	B07KC7L5WV	Periea Premium Structured Handbag Organiser - 14 Colours & 3 Sizes Available (Small, Royal Blue)		1																											-7.99	1.2	-6.79	0.0	0.0	0.0	0.0	0.0	0.0	-6.79	GBP										N13 5LU	BELFAST		BT8 7DP	GB	GB																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.co.uk	REFUND	202-3393954-2897156	amzn1:crow:Bhe0/nkPTcOlDBeUb8CAPQ				22-10-2019	JNB19RBLUHA-XL	B07KC62KCH	Periea Premium Structured Handbag Organiser - 14 Colours & 3 Sizes Available (Large, Royal Blue)		1																											-10.99	1.65	-9.34	0.0	0.0	0.0	0.0	0.0	0.0	-9.34	GBP										N13 5LU	BELFAST		BT8 7DP	GB	GB																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.co.uk	REFUND	026-4489290-9567537	amzn1:crow:QRpR2VEVRtCXna/jEZ7tZA				22-10-2019	JNLC8L	B075MLVRS7	Periea Premium Elasticated Suitcase Luggage Cover - 38 Different Designs - Small, Medium or Large (Large, Purple with Yellow Birds)		1																											-9.99	0.0	-9.99	0.0	0.0	0.0	0.0	0.0	0.0	-9.99	GBP										N13 5LU	LONDON		SE10 0UJ	GB	GB																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.co.uk	REFUND	026-2452570-9311555	amzn1:crow:PeSIYyfxQvSV22qiQpN0fA				22-10-2019	JNLC30M	B07PJL5SQK	Periea Premium Elasticated Suitcase Luggage Cover - 38 Different Designs - Small, Medium or Large (Medium, Blue with Dogs)		1																											-8.99	0.0	-8.99	0.0	0.0	0.0	0.0	0.0	0.0	-8.99	GBP										N13 5LU	BATH		BA2 1QX	GB	GB																								
A1GNCDLT9XBMNN	2019-OCT	MFN	amazon.co.uk	REFUND	026-1770399-7736326	amzn1:crow:JjdgSTRqRk6RtFhgBr5C8A				22-10-2019	JNLC3M	B075MK8KZR	Periea Premium Elasticated Suitcase Luggage Cover - 38 Different Designs - Small, Medium or Large (Medium, Yellow & Blue Woodland)		1																											-8.99	0.0	-8.99	0.0	0.0	0.0	0.0	0.0	0.0	-8.99	GBP										N13 5LU	CHIGWELL		IG7 5PN	GB	GB																								
A1GNCDLT9XBMNN	2019-OCT	AFN	amazon.it	SALE	408-8950783-2979555	D6SCBXdzM		22-10-2019		22-10-2019	ITAJNB18OR-XL	B010AXDUEE	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (L: 34 x 21 x 7-16cm, Corallo)		1	0.13	0.13																									9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR								RI	IT	02032	PONZANO VENETO	IT	31050	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-OCT	AFN	amazon.it	SALE	408-0475456-0001144	DGx2LQg47		22-10-2019		22-10-2019	ITAJNB18BLFLM	B07TFGQR5C	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (M: 28 x 17 x 4-10cm, Blu con Fenicotteri)		1	0.09	0.09																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								PC	IT	29015	MILANO	IT	20151	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-OCT	AFN	amazon.it	SALE	407-8888946-8293932	D6yZvZ8Qc		22-10-2019		22-10-2019	ITAJNB18BL	B00MTX255O	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (M: 28 x 17 x 4-10cm, Nero)		1	0.01	0.01																									8.99	0.0	8.99	1.33	-1.33	0.0	0.0	0.0	0.0	8.99	EUR								RI	IT	02032	ALASSIO	IT	17021	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-OCT	AFN	amazon.it	SALE	407-0043552-4475549	DVK6108Dc		22-10-2019		22-10-2019	ITAJNB18BLFLM-XL	B07T88YNFQ	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (L: 34 x 21 x 7-16cm, Blu con Fenicotteri)		1	0.02	0.02																									9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR								RI	IT	02032	SASSUOLO	IT	41049	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-OCT	AFN	amazon.es	SALE	406-5775911-0205957	Dw1NMCVKL		22-10-2019		22-10-2019	ESJNBC3TUBF	B079YCLWKS	Periea Organizador de viaje Sostén Caso - Belle - 10 colores disponibles (Floral Turquesa y negro)		1																											15.99	0.0	15.99	0.0	0.0	0.0	0.0	0.0	0.0	15.99	EUR								Madrid	ES	28830	MURCIA	ES	30007	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-OCT	AFN	amazon.es	SALE	405-5823952-5550703	DXRl4HMGs		22-10-2019		22-10-2019	ESJNLC16S	B07PX2XFLD	Periea Premium Funda de Maleta Elástica - 38 Modelos Distintos - Pequeña, Mediana o Grande (Retro, Pequeña)		1	0.29	0.29																									16.99	0.0	16.99	0.0	0.0	0.0	0.0	0.0	0.0	16.99	EUR								Madrid	ES	28830	VALLADOLID	ES	47012	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-OCT	AFN	amazon.it	SALE	405-5487300-9606712	Dg9tMlVgL		22-10-2019		22-10-2019	ITAJNB17CAMOKHA	B07KQ882SW	Periea Organizzatore di borsette - Chelsy Premio con Struttura - 14 colori disponibili - Piccolo, Medio o Grande (Verde cachi camuffare, Medio)		1	0.42	0.42																									12.99	0.0	12.99	0.0	0.0	0.0	0.0	0.0	0.0	12.99	EUR								RI	IT	02032	ROMA	IT	00144	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-OCT	AFN	amazon.es	SALE	404-0057585-9490775	DGlXBHMvs		22-10-2019		22-10-2019	ESJNB18PU	B07CL3YYD4	Periea Organizador de Bolsos Bosillo para Cartera 12 Compartimentos - 20 Colores – Chelsy - Pequeña, Medio o Grande (Morado, Medio)		1	0.13	0.13																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								Madrid	ES	28830	CÓRDOBA	ES	14012	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-OCT	AFN	amazon.it	SALE	403-8192858-8332360	D1XZLC8Bc		22-10-2019		22-10-2019	ITAJNB18PU	B07SS88TFJ	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (M: 28 x 17 x 4-10cm, Viola)		1	0.04	0.04																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								PC	IT	29015	ROMA	IT	00128	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-OCT	AFN	amazon.it	SALE	403-7362438-3560327	DwFx3DVvL		22-10-2019		22-10-2019	ITAJNB18AGRE-XL	B010AXIBJS	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (L: 34 x 21 x 7-16cm, Mela Verde)		1	0.09	0.09																									9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR								RI	IT	02032	TORINO	IT	10141	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-OCT	AFN	amazon.it	SALE	403-1035494-3018728	DctlJ3V9L		22-10-2019		22-10-2019	ITAJNB18SI-SM	B07TS8DZP8	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (SM: 22 x 15 x 4-9cm, Leopardo d'argento)		1	0.07	0.07																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR								RI	IT	02032	MILANO	IT	20138	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-OCT	AFN	amazon.it	SALE	403-0377561-8947566	DNtwJXVlL		22-10-2019		22-10-2019	ITAJNB18BBLU-XL	B010AXINPK	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (L: 34 x 21 x 7-16cm, Blu Acceso)		1	0.07	0.07																									9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR								TO	IT	10037	FIRENZE	IT	50136	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-OCT	AFN	amazon.es	SALE	402-0623964-9155526	DgLp1l8Xc		22-10-2019		22-10-2019	ESJNB18FLGRY	B07TFHFW74	Periea Organizador de Bolsos Bosillo para Cartera 13 Compartimentos - 28 Colores – Chelsy - Pequeña, Medio o Grande (Gris Floral, Medio)		1	0.13	0.13																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								Madrid	ES	28830	NANCLARES DE LA OCA	ES	01230	ES	ES	CONSIGNMENT_BY_POST	DAP																						
