UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.fr	SALE	403-5906011-0016366	DKw2FV4TY		17-04-2019		17-04-2019	FRJNB18BLNP-SM	B079SXV21G	Organisateur de sac à main Periea - Chelsy - Noir avec zip au néon - 3 couleurs et tailles disponibles - Édition limitée (Noir avec Zip Néon Coral, Petit)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	LE HAILLAN	FR	33185	GB	FR																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.fr	SALE	403-5906011-0016366	DKw2FV4TY		17-04-2019		17-04-2019	FRJNB18RE-SM	B00ZX25OH4	Periea - Organiseur de sac à main, 12 Compartiments - Chelsy (Rouge, Petit: H15 x L22 x P2-10cm)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	LE HAILLAN	FR	33185	GB	FR																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.fr	SALE	402-8782013-1169942	DLBTR5QlF		17-04-2019		17-04-2019	FRJNB18OR-SM	B00ZX2556E	Periea - Organiseur de sac à main, 12 Compartiments - Chelsy (Orange, Petit: H15 x L22 x P2-10cm)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	MENERBES	FR	84560	GB	FR																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.fr	SALE	402-6753289-7524323	Dr4GlvPTF		17-04-2019		17-04-2019	FRJNB18RBLU-XL	B07FNY12N2	Periea - Organiseur de sac à main, 12 Compartiments - Chelsy (20 Couleurs) (Grand: H20 x L33.5 x P2-26cm, Bleu Royal)		1																											9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR									GB	N13 5LU	BRUNOY	FR	91800	GB	FR																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.fr	SALE	402-6753289-7524323	Dr4GlvPTF		17-04-2019		17-04-2019	FRJNB18RBLU	B00XPM32FU	Periea - Organiseur de sac à main, 12 Compartiments - Chelsy (Bleu Royal, Moyen: H17.5 x L28 x P2-16cm)		1																											6.99	0.0	6.99	0.0	0.0	0.0	0.0	0.0	0.0	6.99	EUR									GB	N13 5LU	BRUNOY	FR	91800	GB	FR																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.fr	SALE	402-1612975-9819510	DjLYrY5hw		17-04-2019		17-04-2019	FRJNB1LB	B00BAQ2Y0W	Periea - Sac de rangement/Pochette/Organisateur intérieur pour sac à main, 9 Poches 20x16x7cm - Tegan light marron		1	0.07	0.07																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR									GB	N13 5LU	VITRY SUR SEINE	FR	94400	GB	FR																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.co.uk	SALE	205-3700606-7519511	DpZsHBBcD		17-04-2019		17-04-2019	JNB18RBLU	B00UAH1XAO	Periea Handbag Organiser, 12 Compartments - Chelsy (Royal Blue, Medium)		1	0.11	0.11																									5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	GBP									GB	N13 5LU	RIPON	GB	HG4 2QG	GB	GB																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.co.uk	SALE	205-3270941-1081146	D28ZktB8D		17-04-2019		17-04-2019	JNB18RBLU-SM	B0721N8DGL	Periea Handbag Organiser, 12 Compartments - Chelsy (18 Colours, 3 Sizes) (Small, Royal Blue)		1	0.07	0.07																									4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	GBP									GB	N13 5LU	YAPTON	GB	BN18 0HB	GB	GB																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.co.uk	SALE	204-8291306-4510735	D5KwYW4YY		17-04-2019		17-04-2019	JNDR12GR	B00852MZKS	Periea Drawer Organiser 30 Compartments (Grey) - Fosy		1	0.01	0.01																									4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	GBP									GB	N13 5LU	EDGWARE	GB	HA8 5BJ	GB	GB																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.co.uk	SALE	204-5499167-6002723	D2nVQxK8F		17-04-2019		17-04-2019	JNSH21GRY	B018SMF7RW	Periea - Sturdy Shoe Storage Box with Hard Base and Sides (Holds 3-12 Pairs) 6 Colours Available		2	0.92	1.84																									15.98	0.0	15.98	0.0	0.0	0.0	0.0	0.0	0.0	15.98	GBP									GB	N13 5LU	LONDON	GB	W14 0SW	GB	GB																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.co.uk	SALE	204-4928089-4960363	DLZxWyPfF		17-04-2019		17-04-2019	JNDR12GR	B00852MZKS	Periea Drawer Organiser 30 Compartments (Grey) - Fosy		2	0.01	0.02																									9.98	0.0	9.98	0.0	0.0	0.0	0.0	0.0	0.0	9.98	GBP									GB	N13 5LU	PRESTON	GB	PR2 1SP	GB	GB																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.co.uk	SALE	204-4699712-8957931	DKHKmrPhF		17-04-2019		17-04-2019	JNDRPK1GR	B008382ZTA	Periea 3 Pack Drawer Organiser - Katrina		1	0.42	0.42																									6.99	0.0	6.99	0.0	0.0	0.0	0.0	0.0	0.0	6.99	GBP									GB	N13 5LU	LEEDS	GB	LS6 3BG	GB	GB																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.co.uk	SALE	204-3202892-0087515	DZ7BD74FY		17-04-2019		17-04-2019	JNDR12BL	B0733MB9ZX	Periea Drawer Organiser 30 Compartments (Black) - Fosy		1	0.2	0.2																									4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	GBP									GB	N13 5LU	SHEFFIELD	GB	S17 4AS	GB	GB																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.co.uk	SALE	203-8075214-8927536	DLjsQVKzF		17-04-2019		17-04-2019	JNB18PU-SM	B00ZFIJSVY	Periea Handbag Organiser, 12 Compartments - Chelsy (Purple, Small)		1	0.25	0.25																									4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	GBP									GB	N13 5LU	LEICESTER	GB	LE7 7TR	GB	GB																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.co.uk	SALE	203-2163082-8130731	DZByR8Q5F		17-04-2019		17-04-2019	JNB18BL	B00GWOQ5I4	Periea Handbag Organiser, 12 Compartments - Chelsy (Black, Medium)		1	0.11	0.11																									5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	GBP									GB	N13 5LU	THIRSK	GB	YO7 3QB	GB	GB																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.co.uk	SALE	203-0212948-2669104	DZtjDj4TY		17-04-2019		17-04-2019	JNDRPK1GR	B008382ZTA	Periea 3 Pack Drawer Organiser - Katrina		1	0.42	0.42																									6.99	0.0	6.99	1.69	0.0	1.69	0.0	0.0	0.0	8.68	GBP									GB	N13 5LU	SANTRY	IE	DUBLIN 9	GB	IE																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.co.uk	SALE	202-9888346-5637915	DTT2DS4cY		17-04-2019		17-04-2019	JNDRPK1GR	B008382ZTA	Periea 3 Pack Drawer Organiser - Katrina		1	0.42	0.42																									6.99	0.0	6.99	0.0	0.0	0.0	0.0	0.0	0.0	6.99	GBP									GB	N13 5LU	LONDON	GB	N8 7RW	GB	GB																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.co.uk	SALE	202-5563105-7036358	DL3xYD4pY		17-04-2019		17-04-2019	JNDR12GR	B00852MZKS	Periea Drawer Organiser 30 Compartments (Grey) - Fosy		1	0.01	0.01																									4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	GBP									GB	N13 5LU	RUNWELL	GB	SS11 7DP	GB	GB																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.co.uk	SALE	202-5563105-7036358	DL3xYD4pY		17-04-2019		17-04-2019	JNDRPK1GR	B008382ZTA	Periea 3 Pack Drawer Organiser - Katrina		1	0.42	0.42																									6.99	0.0	6.99	0.0	0.0	0.0	0.0	0.0	0.0	6.99	GBP									GB	N13 5LU	RUNWELL	GB	SS11 7DP	GB	GB																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.co.uk	SALE	202-5166445-5710742	DQBPLRKyF		17-04-2019		17-04-2019	JNB18PU-SM	B00ZFIJSVY	Periea Handbag Organiser, 12 Compartments - Chelsy (Purple, Small)		1	0.25	0.25																									4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	GBP									GB	N13 5LU	LONDON	GB	N1 5BN	GB	GB																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.co.uk	SALE	202-1817770-1932369	D5jGlBPsF		17-04-2019		17-04-2019	JNLC12S	B07B687JGW	Periea Elasticated Suitcase Luggage Cover - 31 Different Designs - Small, Medium or Large (Small, Summer)		1																											7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	GBP									GB	N13 5LU	LONDON	GB	SW9 7ER	GB	GB																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.co.uk	SALE	202-1817770-1932369	D5jGlBPsF		17-04-2019		17-04-2019	JNLC12L	B07B67H9PR	Periea Elasticated Suitcase Luggage Cover - 31 Different Designs - Small, Medium or Large (Large, Summer)		1																											9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	GBP									GB	N13 5LU	LONDON	GB	SW9 7ER	GB	GB																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.fr	SALE	171-9590724-8915549	DTCNQLKbF		17-04-2019		17-04-2019	FRJNB18BL	B00XPM2TTU	Periea - Organiseur de sac à main, 12 Compartiments - Chelsy (Noir, Moyen: H17.5 x L28 x P2-16cm)		1																											6.99	0.0	6.99	0.0	0.0	0.0	0.0	0.0	0.0	6.99	EUR									GB	N13 5LU	RODANGE	LU	4807	GB	LU																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.fr	SALE	171-4725572-9009164	Dp9dFc4WY		17-04-2019		17-04-2019	FRJNB18REW-SM	B07FNWW6CZ	Periea - Organiseur de sac à main, 12 Compartiments - Chelsy (20 Couleurs) (Petit: H15 x L22 x P2-10cm, Rouge à pois blancs)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	FRONTIGNAN	FR	34110	GB	FR																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.fr	SALE	171-4725572-9009164	Dp9dFc4WY		17-04-2019		17-04-2019	FRJNB18BLMC-SM	B07FNVH3XM	Periea - Organiseur de sac à main, 12 Compartiments - Chelsy (20 Couleurs) (Petit: H15 x L22 x P2-10cm, Noir à pois multicolores)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	FRONTIGNAN	FR	34110	GB	FR																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.fr	SALE	171-4725572-9009164	Dp9dFc4WY		17-04-2019		17-04-2019	FRJNB18WH-SM	B07FNSDG9P	Periea - Organiseur de sac à main, 12 Compartiments - Chelsy (20 Couleurs) (Petit: H15 x L22 x P2-10cm, Blanc)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	FRONTIGNAN	FR	34110	GB	FR																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.fr	SALE	171-2010228-4943550	DYv9rf5Pw		17-04-2019		17-04-2019	FRJNB18BL	B00XPM2TTU	Periea - Organiseur de sac à main, 12 Compartiments - Chelsy (Noir, Moyen: H17.5 x L28 x P2-16cm)		1																											6.99	0.0	6.99	0.0	0.0	0.0	0.0	0.0	0.0	6.99	EUR									GB	N13 5LU	JARDIN	FR	38200	GB	FR																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.co.uk	SALE	026-6402391-7984337	DFWbsv52w		17-04-2019		17-04-2019	JNLC5L	B075MJLQC3	Periea Elasticated Suitcase Luggage Cover - 31 Different Designs - Small, Medium or Large (Large, Yellow Teddy)28		1	0.15	0.15																									9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	GBP									GB	N13 5LU	THATCHAM	GB	RG18 9PT	GB	GB																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.co.uk	SALE	026-6383586-5599524	DYX6cmKsF		17-04-2019		17-04-2019	JNDR12GR	B00852MZKS	Periea Drawer Organiser 30 Compartments (Grey) - Fosy		1	0.01	0.01																									4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	GBP									GB	N13 5LU	WITHAM	GB	CM8 2HX	GB	GB																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.co.uk	SALE	026-4553862-4315569	DZD7DQ44Y		17-04-2019		17-04-2019	JNDR19WH	B01IP77J1M	Periea Drawer Organiser 18 compartments - Honeycomb - Polly (White)		1	0.42	0.42																									5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	GBP									GB	N13 5LU	MARCH	GB	PE15 8BA	GB	GB																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.co.uk	SALE	026-4454566-3660305	DF94Fx40Y		17-04-2019		17-04-2019	JNLC27L	B07DRLWN7Y	Periea Elasticated Suitcase Luggage Cover - 31 Different Designs - Small, Medium or Large (Large, Green & Blue Palm Leaves)		1																											9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	GBP									GB	N13 5LU	FERNDOWN	GB	BH22 9SH	GB	GB																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.co.uk	SALE	026-3264643-2197169	DLStHpB0D		17-04-2019		17-04-2019	JNB18PU-SM	B00ZFIJSVY	Periea Handbag Organiser, 12 Compartments - Chelsy (Purple, Small)		1	0.25	0.25																									4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	GBP									GB	N13 5LU	GLASGOW	GB	G62 6DR	GB	GB																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.co.uk	SALE	026-3092360-4952304	D2b37w5Rw		17-04-2019		17-04-2019	JNB18RE-SM	B00ZFIJZGM	Periea Handbag Organiser, 12 Compartments - Chelsy (Red, Small)		1	0.11	0.11																									4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	GBP									GB	N13 5LU	LONDON	GB	EC1M 5RJ	GB	GB																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.co.uk	SALE	026-1787834-3017950	DK5XDC4HY		17-04-2019		17-04-2019	JNB18BL	B00GWOQ5I4	Periea Handbag Organiser, 12 Compartments - Chelsy (Black, Medium)		1	0.11	0.11																									5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	GBP									GB	N13 5LU	LONDON	GB	SW6 3NF	GB	GB																								
A1GNCDLT9XBMNN	2019-APR	MFN	amazon.co.uk	SALE	026-0574731-2496359	Djn8Q4KnF		17-04-2019		17-04-2019	JNSH40CL	B01EI0ZCHI	Periea - Pack of 10 Shoe Storage Boxes - Izzy (Women's/Men's Shoes)(Side Opening)		1	1.25	1.25																									10.99	0.0	10.99	0.0	0.0	0.0	0.0	0.0	0.0	10.99	GBP									GB	N13 5LU	RICKMANSWORTH	GB	WD3 8UZ	GB	GB																								
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.es	SALE	408-6122476-4109964	DVBnKqmgr		17-04-2019		17-04-2019	ESJNB18BR	B00VVJRJAS	Periea Organizador de Bolsos Bosillo para Cartera 12 Compartimentos - 20 Colores – Chelsy - Pequeña, Medio o Grande (Marrón, Medio)		1	0.09	0.09																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								Madrid	ES	28830		ES	31610	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.it	SALE	408-5071382-7250714	D1gwhJynD		17-04-2019		17-04-2019	ITAJNB17CAMOBLHA-XL	B07KQB33YR	Periea Organizzatore di borsette - Chelsy Premio con Struttura - 14 colori disponibili - Piccolo, Medio o Grande (Nero camuffare, Grande)		1	0.42	0.42																									14.99	0.0	14.99	0.0	0.0	0.0	0.0	0.0	0.0	14.99	EUR								PC	IT	29015		IT	43058	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.it	SALE	408-4460623-9493123	DnQS8qcDL		17-04-2019		17-04-2019	ITJNB18BLNOR-SM	B079WX55GZ	Periea Organizzatore di borsette - Chelsy - Nero con cerniere al neon - 3 colori e dimensioni disponibili (Piccolo, Nero con Zip arancio al neon)		1	0.13	0.13																									7.99	0.0	7.99	1.99	0.0	1.99	0.0	0.0	0.0	9.98	EUR								RI	IT	02032		IT	20037	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.es	SALE	407-9558647-2521913	D17VgGc8L		17-04-2019		17-04-2019	ESJNB18RBLU-SM	B07CKVPB5V	Periea Organizador de Bolsos Bosillo para Cartera 12 Compartimentos - 20 Colores – Chelsy - Pequeña, Medio o Grande (Azul real, Pequeña)		1	0.13	0.13																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR								Madrid	ES	28830		ES	48010	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.it	SALE	407-7771184-2088363	DCKYKlQMc		17-04-2019		17-04-2019	ITAJNB19BPIHA-SM	B07KQ8SY78	Periea Organizzatore di borsette - Chelsy Premio con Struttura - 14 colori disponibili - Piccolo, Medio o Grande (Rosa brillante, Piccolo)		1	0.42	0.42																									11.99	0.0	11.99	0.57	-0.57	0.0	0.0	0.0	0.0	11.99	EUR								RI	IT	02032		IT	42014	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.fr	SALE	407-0845423-2446743	DNdbSnYkt		17-04-2019		17-04-2019	FRJNDRPK1GR	B01438EFJG	Periea - Organisateur de Tiroir (Pack de 3) - Katrina (Gris)		1	0.4	0.4																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR								Artenay	FR	45410		FR	88700	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.fr	SALE	407-0845423-2446743	DVscdtYQt		17-04-2019		17-04-2019	FRJNDRPK1GR	B01438EFJG	Periea - Organisateur de Tiroir (Pack de 3) - Katrina (Gris)		1	0.4	0.4																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR								Artenay	FR	45410		FR	88700	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.fr	SALE	407-0845423-2446743	DJstdbYQt		17-04-2019		17-04-2019	FRJNDRPK1GR	B01438EFJG	Periea - Organisateur de Tiroir (Pack de 3) - Katrina (Gris)		1	0.4	0.4																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR								Artenay	FR	45410		FR	88700	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.fr	SALE	407-0845423-2446743	DN4SSVBW1		17-04-2019		17-04-2019	FRJNDRPK1GR	B01438EFJG	Periea - Organisateur de Tiroir (Pack de 3) - Katrina (Gris)		1	0.4	0.4																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR								Artenay	FR	45410		FR	88700	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.it	SALE	407-0758415-3028305	DGShldQhc		17-04-2019		17-04-2019	ITAJNB18WI-XL	B010AXF7FE	Periea Borsa Organizer, 12 Scomparti - Chelsy (Vino, L)		1	0.09	0.09																									9.99	0.0	9.99	3.99	0.0	3.99	0.0	0.0	0.0	13.98	EUR								RI	IT	02032		IT	06073	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.it	SALE	406-4571121-9237926	DGR73KzDs		17-04-2019		17-04-2019	ITAJNB18RE	B00MTX5L5A	Periea Borsa Organizer, 12 Scomparti - Chelsy (Rosso, M)		3	0.1	0.3																									26.97	0.0	26.97	0.0	0.0	0.0	0.0	0.0	0.0	26.97	EUR								PC	IT	29015		IT	98035	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.it	SALE	406-1837465-8450760	D1qP5PcmL		17-04-2019		17-04-2019	ITAJNB17CAMOGRYHA	B07KQ7ZVTF	Periea Organizzatore di borsette - Chelsy Premio con Struttura - 14 colori disponibili - Piccolo, Medio o Grande (Grigio camuffare, Medio)		1	0.42	0.42																									12.99	0.0	12.99	0.0	0.0	0.0	0.0	0.0	0.0	12.99	EUR								RI	IT	02032		IT	40131	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.it	SALE	406-0860484-1880329	D1p03kzCs		17-04-2019		17-04-2019	ITJNB18BLNYE-SM	B079WVZP67	Periea Organizzatore di borsette - Chelsy - Nero con cerniere al neon - 3 colori e dimensioni disponibili (Piccolo, Nero con Zip gialle al neon)		1	0.13	0.13																									9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR								RI	IT	02032		IT	12100	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.fr	SALE	405-7716752-2530732	DNcqg6kkx		17-04-2019		17-04-2019	FRJNDRPK1GR	B01438EFJG	Periea - Organisateur de Tiroir (Pack de 3) - Katrina (Gris)		1	0.4	0.4																									7.99	0.0	7.99	2.5	-2.5	0.0	0.0	0.0	0.0	7.99	EUR								Artenay	FR	45410		FR	69260	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.it	SALE	405-4250971-2229948	DXmTKwmrr		17-04-2019		17-04-2019	ITAJNB19BLHA-XL	B07KQ5WP8C	Periea Organizzatore di borsette - Chelsy Premio con Struttura - 14 colori disponibili - Piccolo, Medio o Grande (Nero, Grande)		1	0.42	0.42																									14.99	0.0	14.99	0.0	0.0	0.0	0.0	0.0	0.0	14.99	EUR								PC	IT	29015		IT	10123	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.it	SALE	404-3578834-2185159	DG1bgSc1L		17-04-2019		17-04-2019	ITAJNB18BLMC	B00OBQZ0CC	Periea Borsa Organizer, 12 Scomparti - Chelsy (Nero/Colorati, M)		1	0.01	0.01																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								PC	IT	29015		IT	31020	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.it	SALE	404-1681159-2372331	DVsQKDmnr		17-04-2019		17-04-2019	ITAJNB18WI-XL	B010AXF7FE	Periea Borsa Organizer, 12 Scomparti - Chelsy (Vino, L)		1	0.09	0.09																									9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR								RI	IT	02032		IT	17021	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-APR	AFN	amazon.it	SALE	404-1681159-2372331	DVsQKDmnr		17-04-2019		17-04-2019	ITAJNB18OR-XL	B010AXDUEE	Periea Borsa Organizer, 12 Scomparti - Chelsy (Arancione, L)		1	0.13	0.13																									9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR								RI	IT	02032		IT	17021	IT	IT	CONSIGNMENT_BY_POST	DAP																						
