UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.co.uk	SALE	206-3084616-1116319	DCv9ZQpGr	03-09-2020	03-09-2020		03-09-2020	7D-FPXT-04ZG	B07CMZKL52	Nitecore NU25 Head Torch 360 Lumen USB Rechargeable Headlamp - Lightweight Waterproof Headtorch with Red Light		1	0.11	0.11		29.12		29.12							29.12	0.2	5.83		5.83									5.83	34.95		34.95							34.95	GBP							A_GEN_STANDARD	Darlington	GB	DL1 4BF	Roslin	GB	EH25 9RU	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB287675539	GB	GB287675539	GB	GB287675539			GB	UNITED KINGDOM	Country	INV-GB-492825105-2020-1952					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8c2f178d-fd88-4a27-ae9a-b0b988bffcf7&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.co.uk	SALE	206-2329581-3587518	Dg617vvJr	01-09-2020	03-09-2020		03-09-2020	7D-FPXT-04ZG	B07CMZKL52	Nitecore NU25 Head Torch 360 Lumen USB Rechargeable Headlamp - Lightweight Waterproof Headtorch with Red Light		1	0.11	0.11		29.12		29.12	3.74	-3.74	0.0				29.12	0.2	5.83		5.83	0.2	0.75	-0.75	0.0					5.83	34.95		34.95	4.49	-4.49	0.0				34.95	GBP							A_GEN_STANDARD	Darlington	GB	DL1 4BF	ENNISKILLEN	GB	BT74 8GF	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB287675539	GB	GB287675539	GB	GB287675539			GB	UNITED KINGDOM	Country	INV-GB-492825105-2020-1941					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3787afa7-8306-4677-9d13-2537e1428cab&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.co.uk	SALE	205-7455791-7165130	DGxj69t8M	02-09-2020	03-09-2020		03-09-2020	7D-FPXT-04ZG	B07CMZKL52	Nitecore NU25 Head Torch 360 Lumen USB Rechargeable Headlamp - Lightweight Waterproof Headtorch with Red Light		1	0.11	0.11		29.12		29.12	3.74	-3.74	0.0				29.12	0.2	5.83		5.83	0.2	0.75	-0.75	0.0					5.83	34.95		34.95	4.49	-4.49	0.0				34.95	GBP							A_GEN_STANDARD	Darlington	GB	DL1 4BF	BALLYMONEY	GB	BT53 6NY	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB287675539	GB	GB287675539	GB	GB287675539			GB	UNITED KINGDOM	Country	INV-GB-492825105-2020-1940					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae35a9eaa-8d2b-4f06-85e0-b4b4505f24ea&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.co.uk	SALE	204-9025838-1000365	DJQ5G4tmM	03-09-2020	03-09-2020		03-09-2020	TX-7OOL-RLAQ	B078RJGNZS	Nitecore TINI Keyring Torch - Super Bright USB Rechargeable - Small Torch [ Blue ]		1	0.04	0.04		24.54		24.54	0.62	-0.62	0.0				24.54	0.2	4.91		4.91	0.2	0.13	-0.13	0.0					4.91	29.45		29.45	0.75	-0.75	0.0				29.45	GBP							A_GEN_STANDARD	Tilbury	GB	RM18 7AN	STONE	GB	ST15 8SP	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB287675539	GB	GB287675539	GB	GB287675539			GB	UNITED KINGDOM	Country	INV-GB-492825105-2020-1947					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6c7b8658-45df-4e31-8e68-62a45e3cad42&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.co.uk	SALE	204-9025838-1000365	D3RlPWJP7	03-09-2020	03-09-2020		03-09-2020	XT-4NDC-HKS8	B07TN143YG	Nitecore TIP2 Rechargeable Keychain Flashlight 720 Lumens LED Powerful Magnetic Keyring Torch ([ Black ])		1	0.09	0.09		33.29		33.29	0.62	-0.62	0.0				33.29	0.2	6.66		6.66	0.2	0.13	-0.13	0.0					6.66	39.95		39.95	0.75	-0.75	0.0				39.95	GBP							A_GEN_STANDARD	Kegworth	GB	DE74 2BB	STONE	GB	ST15 8SP	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB287675539	GB	GB287675539	GB	GB287675539			GB	UNITED KINGDOM	Country	INV-GB-492825105-2020-1950					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aad05845d-2334-43cb-9be1-25fcc67a030d&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.co.uk	SALE	204-4277254-6003553	DXz4qjRsQ	02-09-2020	03-09-2020		03-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE Tiki Rechargeable Keyring Torch 300 Lumens Mini LED Pocket Keychain Flashlight ([ Transparent ])		1	0.02	0.02		19.12		19.12							19.12	0.2	3.83		3.83									3.83	22.95		22.95							22.95	GBP							A_GEN_STANDARD	Manchester	GB	M90 5AA	north Yorkshire	GB	YO188RP	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB287675539	GB	GB287675539	GB	GB287675539			GB	UNITED KINGDOM	Country	INV-GB-492825105-2020-1937					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a496fd4ae-b672-4cba-b2ed-fbfb45d17204&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.co.uk	SALE	204-3715325-0545901	DCc0fyRMQ	03-09-2020	03-09-2020		03-09-2020	PT-HQ1Z-AVMK	B08BKTWQRT	Nitecore New P30 LED Torch v.2020 - Super Bright 1000 Lumens Flashlight 618m Throw IPX8 Waterproof Torch ([ USB-C Rechargeable Battery Included ])		1	0.37	0.37		66.62		66.62							66.62	0.2	13.33		13.33									13.33	79.95		79.95							79.95	GBP							A_GEN_STANDARD	Dunstable	GB	LU54FE	HAYWARDS HEATH	GB	RH17 5PB	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB287675539	GB	GB287675539	GB	GB287675539			GB	UNITED KINGDOM	Country	INV-GB-492825105-2020-1948					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad2db9fa7-da15-49c6-8c39-66fec0ba9b5f&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.co.uk	SALE	204-3562278-7477127	DGVh5DRZQ	02-09-2020	03-09-2020		03-09-2020	EK-Q8PI-VZLQ	B07PQMN2S3	NITECORE Tup 1000 Lumen Intelligent Pocket Light - Small Torch Rechargeable Keychain Flashlight - Built-in Battery & OLED Display, 54 g [Black]		1	0.11	0.11		46.21		46.21							46.21	0.2	9.24		9.24									9.24	55.45		55.45							55.45	GBP							A_GEN_STANDARD	Bolton	GB	BL5 1BT	GLOUCESTER	GB	GL2 2DL	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB287675539	GB	GB287675539	GB	GB287675539			GB	UNITED KINGDOM	Country	INV-GB-492825105-2020-1946					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aac00288c-ae3b-4d85-bb98-83ef92c9a7f3&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.co.uk	SALE	204-2876367-0884300	D3Mgn3J67	03-09-2020	03-09-2020		03-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE Tiki Rechargeable Keyring Torch 300 Lumens Mini LED Pocket Keychain Flashlight ([ Transparent ])		1	0.02	0.02		19.12		19.12							19.12	0.2	3.83		3.83									3.83	22.95		22.95							22.95	GBP							A_GEN_STANDARD	Kegworth	GB	DE74 2BB	SAUNDERTON	GB	HP27 9NU	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB287675539	GB	GB287675539	GB	GB287675539			GB	UNITED KINGDOM	Country	INV-GB-492825105-2020-1951					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a4530e284-e9ff-42a2-bf7d-361ec68f4412&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.co.uk	SALE	204-2776076-3589161	DJSwWNvlr	03-09-2020	03-09-2020		03-09-2020	SR-QFJ0-RZFX	B081P2SZWK	NITECORE SG7 Silicone Grease - Multi-Purpose High-Quality Lubricant - for Maintenance [ Compatible with All Flashlight Brands, O-Rings, Threads]		1	0.02	0.02		6.62		6.62							6.62	0.2	1.33		1.33									1.33	7.95		7.95							7.95	GBP							A_GEN_STANDARD	Tilbury	GB	RM18 7AN	LONDON	GB	NW1 5SN	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB287675539	GB	GB287675539	GB	GB287675539			GB	UNITED KINGDOM	Country	INV-GB-492825105-2020-1949					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a2cb42366-8455-42b1-b52a-39f742cd8566&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	028-9936138-3092350	DXBc8SvDr	03-09-2020	03-09-2020		03-09-2020	PT-HQ1Z-AVMK	B08BKTWQRT	Nitecore New P30 LED Taschenlampe Extrem Hell - 1000 Lumen Taschenlampe 618 m Leuchtweite Taktische Taschenlampe Wasserdicht ([ mit USB C 21700 Akku ]		1	0.37	0.37		68.92		68.92							68.92	0.16	11.03		11.03									11.03	79.95		79.95							79.95	EUR							A_GEN_STANDARD	Winsen an der Luhe	DE	21423	Bad Pyrmont	DE	31812	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE324030861	DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-3501					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0bee1278-22a3-48b4-b89d-d8f35abc31cf&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	028-7147359-8385920	DgTz8bvVr	03-09-2020	03-09-2020		03-09-2020	7D-FPXT-04ZG	B07CMZKL52	Nitecore NU25 USB Wiederaufladbare LED Stirnlampe - 360 Lumen bis zu 160 Stunden Laufzeit Wasserdicht Rotlicht Kopflampe		1	0.11	0.11		33.58		33.58							33.58	0.16	5.37		5.37									5.37	38.95		38.95							38.95	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	München	DE	81379	CZ	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-3502					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6a672a0d-d915-412b-b02e-60567c8ababc&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	028-6468635-3240300	D1Tw3zJL7	02-09-2020	03-09-2020		03-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Taschenlampe Aufladbar Extrem Hell Schl\374sselanh\344nger 300 Lumen 5.5cm 10g mit CREE LED und UV Taschenlampe Licht ([ GLASIG ])		2	0.02	0.04		38.94		38.94							38.94	0.23	8.96		8.96									8.96	47.9		47.9							47.9	EUR							A_GEN_STANDARD	Sady	PL	62-080	Hardinxveld	NL	3371HR	PL	NL	CONSIGNMENT_BY_POST	DAP	PL	PL5263262579			PL	PL5263262579			NL	POLAND	Country	INV-PL-492825105-2020-304	39.59	PLN	4.4186	01-09-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a1d3f1cd5-34a7-4619-88c8-a235e6cd3328&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	028-6321345-3782712	DCFZY4dHL	02-09-2020	03-09-2020		03-09-2020	7D-FPXT-04ZG	B07CMZKL52	Nitecore NU25 USB Wiederaufladbare LED Stirnlampe - 360 Lumen bis zu 160 Stunden Laufzeit Wasserdicht Rotlicht Kopflampe		1	0.11	0.11		33.58		33.58	3.35	-3.35	0.0				33.58	0.16	5.37		5.37	0.16	0.54	-0.54	0.0					5.37	38.95		38.95	3.89	-3.89	0.0				38.95	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	Lawalde-Lauba	DE	02708	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-3490					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a223515ae-6017-4afe-947e-afccc66d8c33&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	028-4364409-1065163	DNg9DddXL	02-09-2020	03-09-2020		03-09-2020	XT-4NDC-HKS8	B07TN143YG	Nitecore TIP 2 Mini LED-Taschenlampe Wiederaufladbar 720 Lumen Kleine Leichte Taschen-Schl\374sselanh\344nger Taschenlampe IP67 Wasserdicht fur EDC Campin		1	0.09	0.09		38.75		38.75	0.56	-0.56	0.0				38.75	0.16	6.2		6.2	0.16	0.09	-0.09	0.0					6.2	44.95		44.95	0.65	-0.65	0.0				44.95	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	Straubenhardt	DE	75334	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-3489					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ade14c756-69c2-4621-bd02-1dfcdcb2ad16&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	028-4301126-1167552	DNr9tttFM	02-09-2020	03-09-2020		03-09-2020	EK-Q8PI-VZLQ	B07PQMN2S3	Nitecore TUP Mini Taschenlampe 1000 Lumen LED-Schl\374sselanh\344nger mit OLED-Display, Wiederaufladbarer Batterie, 54 g und 7 cm, 5 Modi ([SCHWARZ ])		1	0.11	0.11		52.8		52.8							52.8	0.23	12.15		12.15									12.15	64.95		64.95							64.95	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	Blaindorf	AT	8265	PL	AT	CONSIGNMENT_BY_POST	DAP	PL	PL5263262579			PL	PL5263262579			AT	POLAND	Country	INV-PL-492825105-2020-303	53.69	PLN	4.4186	01-09-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a776f771a-aa60-4e42-a725-24479bcd07bd&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	028-0869336-3193149	Dw5q8kpRr	02-09-2020	03-09-2020		03-09-2020	XT-4NDC-HKS8	B07TN143YG	Nitecore TIP 2 Mini LED-Taschenlampe Wiederaufladbar 720 Lumen Kleine Leichte Taschen-Schl\374sselanh\344nger Taschenlampe IP67 Wasserdicht fur EDC Campin		1	0.09	0.09		38.75		38.75	3.35	-3.35	0.0				38.75	0.16	6.2		6.2	0.16	0.54	-0.54	0.0					6.2	44.95		44.95	3.89	-3.89	0.0				44.95	EUR							A_GEN_STANDARD	Kegworth	GB	DE74 2BB	Hessisch Oldendorf	DE	31840	GB	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-3491					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a44e91be1-f38d-4d87-909e-54bcaa7ede46&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.co.uk	SALE	026-8572404-0078704	DwtyF3dzL	02-09-2020	03-09-2020		03-09-2020	XT-4NDC-HKS8	B07TN143YG	Nitecore TIP2 Rechargeable Keychain Flashlight 720 Lumens LED Powerful Magnetic Keyring Torch ([ Black ])		1	0.09	0.09		33.29		33.29							33.29	0.2	6.66		6.66									6.66	39.95		39.95							39.95	GBP							A_GEN_STANDARD	Kegworth	GB	DE74 2BB	Mullingar	IE	N91 R762	GB	IE	CONSIGNMENT_BY_POST	DAP	GB	GB287675539			GB	GB287675539			IE	UNITED KINGDOM	Country	INV-GB-492825105-2020-1953					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3afe43e822-42ae-4cda-878b-ca7f3f192cbb&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.co.uk	SALE	026-5951756-3655542	DNPwdqvpr	02-09-2020	03-09-2020		03-09-2020	7D-FPXT-04ZG	B07CMZKL52	Nitecore NU25 Head Torch 360 Lumen USB Rechargeable Headlamp - Lightweight Waterproof Headtorch with Red Light		1	0.11	0.11		29.12		29.12							29.12	0.2	5.83		5.83									5.83	34.95		34.95							34.95	GBP							A_GEN_STANDARD	Warrington	GB	WA5 3XA	FRODSHAM	GB	WA6 0QZ	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB287675539	GB	GB287675539	GB	GB287675539			GB	UNITED KINGDOM	Country	INV-GB-492825105-2020-1938					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a617cea5e-2211-4e00-97d6-17c69a85ed49&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.co.uk	SALE	026-2625503-7601161	D1J6Xtpfr	02-09-2020	03-09-2020		03-09-2020	7D-FPXT-04ZG	B07CMZKL52	Nitecore NU25 Head Torch 360 Lumen USB Rechargeable Headlamp - Lightweight Waterproof Headtorch with Red Light		1	0.11	0.11		29.12		29.12							29.12	0.2	5.83		5.83									5.83	34.95		34.95							34.95	GBP							A_GEN_STANDARD	Bristol	GB	BS35 4DJ	TY CROES	GB	LL63 5SY	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB287675539	GB	GB287675539	GB	GB287675539			GB	UNITED KINGDOM	Country	INV-GB-492825105-2020-1943					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0123456b-bfaf-4e98-a009-e0d1bdb7d414&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.co.uk	SALE	026-1099451-6019550	Dclj1lJ37	02-09-2020	03-09-2020		03-09-2020	XT-4NDC-HKS8	B07TN143YG	Nitecore TIP2 Rechargeable Keychain Flashlight 720 Lumens LED Powerful Magnetic Keyring Torch ([ Black ])		1	0.09	0.09		33.29		33.29							33.29	0.2	6.66		6.66									6.66	39.95		39.95							39.95	GBP							A_GEN_STANDARD	Kegworth	GB	DE74 2BB	KILKENNY	IE	R95X650	GB	IE	CONSIGNMENT_BY_POST	DAP	GB	GB287675539			GB	GB287675539			IE	UNITED KINGDOM	Country	INV-GB-492825105-2020-1944					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a556b78f7-6655-43bc-97c6-e043091d6dbc&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	RETURN	408-9179292-4582721	AK03067KX3YMF			03-09-2020	03-09-2020	KJ-DXO2-H0U9	B07T6HRPXW	Nitecore Linterna Llavero LED Recargable USB TINI & TUBE para Emergencia y Actividades al Aire Libre [ SET ]		1	0.08	0.08																																											MADRID	ES	28320	San Fernando de Henares	ES	28830	GB	ES	CONSIGNMENT_BY_POST	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	RETURN	306-4996086-2593151	A3DN4S5BDKV3EL			03-09-2020	03-09-2020	II-B11T-ZFCA	B07KGLCFYS	Nitecore HC65 Stirnlampe LED Wiederaufladbar 1000 Lumen CREE IPX8 Wasserdicht Kopflampe Stirnlampe Rotlicht [ Mit 3400mAh Akku ]		1	0.26	0.26																																											LAUTERTAL	DE	96486	Sered	SK	92601	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	RETURN	304-9907984-5648367	A2AVJOVI5IUX8Z			03-09-2020	03-09-2020	MT-SOR0-B8UB	B0873B1C5V	Nitecore HC35 Stirnlampe USB Aufladbar - 2700 Lumen LED Taschenlampe Extrem Hell mit 8 Modi - IP68 Wasserdicht Kopflampe ([ Wiederaufladbare Batterie Enthalten ])		1	0.33	0.33																																											BORNHEIM	DE	53332	Sered	SK	92601	GB	DE	CONSIGNMENT_BY_POST	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4863078863	4863078863		02-09-2020	03-09-2020	03-09-2020	II-B11T-ZFCA	B07KGLCFYS	Nitecore HC65 Head Torch USB Rechargeable 1000 Lumens Plus Red Light ([ Rechargeable Battery Included ])		1	0.26	0.26			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Brétigny sur Orge	FR	91220	Barcelona	ES	08820			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4817971015	4817971015		26-08-2020	03-09-2020	03-09-2020	N0-AIEC-IU4K	B078VQXJS1	Nitecore Tube Keychain Light - USB Rechargeable 55 Lumens 9.3g [New Version - 2020] [Black]		1	0.01	0.01			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sady	PL	62-080	Ridgmont	GB	MK43 0ZA			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4793248858	4793248858		31-08-2020	03-09-2020	03-09-2020	7D-FPXT-04ZG	B07CMZKL52	Nitecore® NU25 huvudfackla USB uppladdningsbar trippelutgångsstrålkastare 360 Lumen CREE XP-G2 S3 LED 10 ljusstyrkelägen IP66 vattentät 28 gram pannlampa perfekt för camping, fiske, löpning, cykling, EDC		4	0.11	0.44			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										San Fernando de Henares	ES	28830	Passo Corese	IT	02032			TRANSPORT_BY_ROAD	XXX																						
