seller_firm_public_id,valid_from,valid_to,SKU,brand_name,name,ean,asin,fnksu,weight_kg,tax_code_code,unit_cost_price_currency_code,unit_cost_price_net
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-07-38,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Olive, 38",8.44E+12,B07P2GSSK9,X0010EAKSF,0.54,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-07-39,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Olive, 39",8.44E+12,B07P1F1RJ4,X000ZHRA63,0.56,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-07-40,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Olive, 40",8.44E+12,B07P2F8CXC,X000Z9UN5B,0.58,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-07-41,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Olive, 41",8.44E+12,B07NZ8VYHF,X000ZV0YSP,0.6,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-08-36,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Vino, 36",8.44E+12,B07NZ8VR1D,X000Z9UN51,0.5,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-08-37,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Vino, 37",8.44E+12,B07NYBM5GB,X000ZPJRQL,0.52,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-08-38,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Vino, 38",8.44E+12,B07P1DKDYC,X000ZV0NAT,0.54,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-08-39,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Vino, 39",8.44E+12,B07P1DYX2W,X000Z9UNDX,0.56,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-08-40,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Vino, 40",8.44E+12,B07P2GX2C7,X000Z9UNDD,0.58,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-08-41,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Vino, 41",8.44E+12,B07NZ8VZDQ,X000ZHRA4Z,0.6,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-14-36,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Blueberry, 36",8.44E+12,B07P1F2W7Q,X000ZHRB3Z,0.5,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-14-37,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Blueberry, 37",8.44E+12,B07P2GHZJV,X000ZV0YRL,0.52,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-14-38,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Blueberry, 38",8.44E+12,B07P1CVXHB,X000ZV0NBN,0.54,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-14-39,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Blueberry, 39",8.44E+12,B07P2GBYFM,X000ZV0NCH,0.56,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-14-40,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Blueberry, 40",8.44E+12,B07P1BWDVL,X000ZV60JH,0.58,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-14-41,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Blueberry, 41",8.44E+12,B07P2HBGTX,X0010EAKR1,0.6,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-15-36,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Sky, 36",8.44E+12,B07P2G32J8,X000ZHRB5D,0.5,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-15-37,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Sky, 37",8.44E+12,B07P2FYQSK,X000ZHRB6H,0.52,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-15-38,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Sky, 38",8.44E+12,B07NZ8W1DF,X000Z9UNEH,0.54,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-15-39,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Sky, 39",8.44E+12,B07P1DVFJN,X0010EAKS5,0.56,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-15-40,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Sky, 40",8.44E+12,B07P1F14XL,X000Z9UNFB,0.58,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-15-41,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Sky, 41",8.44E+12,B07NZ8VRKF,X0010EAKT9,0.6,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-16-36,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Chili, 36",8.44E+12,B07P2FG1QX,X000ZHRA6X,0.5,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-16-37,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Chili, 37",8.44E+12,B07NYBM2YT,X000ZHRA5J,0.52,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-16-38,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Chili, 38",8.44E+12,B07P2FRPDQ,X000Z9UN15,0.54,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-16-39,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Chili, 39",8.44E+12,B07P2FSVR4,X000ZPJPT5,0.56,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-16-40,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Chili, 40",8.44E+12,B07P1DQR6H,X000Z9UNE7,0.58,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-16-41,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Chili, 41",8.44E+12,B07NYBL1TX,X000ZV0YRV,0.6,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-17-36,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Feta, 36",8.44E+12,B07P2FL912,X000Z9UN2T,0.5,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-17-37,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Feta, 37",8.44E+12,B07P1DKVGS,X000ZV0NAJ,0.52,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-17-38,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Feta, 38",8.44E+12,B07P1F2W1S,X000ZV0YRB,0.54,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-17-39,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Feta, 39",8.44E+12,B07P1DNFV4,X0010EAKSZ,0.56,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-17-40,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Feta, 40",8.44E+12,B07P2FZMZL,X000ZV60JR,0.58,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-17-41,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Feta, 41",8.44E+12,B07P1D6RYS,X000Z9UN4H,0.6,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-18-36,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Flamingo, 36",8.44E+12,B07P1DL34F,X000ZV0YS5,0.5,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-18-37,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Flamingo, 37",8.44E+12,B07P1BMY6W,X000ZV0NBX,0.52,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-18-38,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Flamingo, 38",8.44E+12,B07P1DWBW3,X000ZPJRQV,0.54,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-18-39,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Flamingo, 39",8.44E+12,B07P2FGCF8,X0010EAKTT,0.56,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-18-40,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Flamingo, 40",8.44E+12,B07P2DPWRH,X0010EAKSP,0.58,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-18-41,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Flamingo, 41",8.44E+12,B07P1D954B,X000ZV60KB,0.6,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-19-36,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Pineapple, 36",8.44E+12,B07NYBLK8L,X000ZV0NA9,0.5,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-19-37,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Pineapple, 37",8.44E+12,B07P2FCCSV,X0010EAKRV,0.52,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-19-38,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Pineapple, 38",8.44E+12,B07NZ8VZQW,X000ZHRB53,0.54,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-19-39,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Pineapple, 39",8.44E+12,B07NZ8VM1X,X000ZV60KL,0.56,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-19-40,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Pineapple, 40",8.44E+12,B07NYBLV9R,X000Z9UN0V,0.58,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-19-41,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Pineapple, 41",8.44E+12,B07P2F6X94,X000ZPJRR5,0.6,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-22-36,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Mint, 36",8.44E+12,B07P2FQ3NQ,X000ZV0N9Z,0.5,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-22-37,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Mint, 37",8.44E+12,B07P1F251H,X000Z9UN3D,0.52,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-22-38,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Mint, 38",8.44E+12,B07NZ8SJ1G,X000ZV0YSZ,0.54,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-22-39,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Mint, 39",8.44E+12,B07P2DR6L5,X000ZHRB5X,0.56,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-22-40,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Mint, 40",8.44E+12,B07P1F2Q86,X000ZV0YTJ,0.58,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-22-41,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Mint, 41",8.44E+12,B07NYBLXWW,X000ZHRB3P,0.6,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-23-36,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Papaya, 36",8.44E+12,B07P1DF171,X000ZPJPS1,0.5,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-23-37,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Papaya, 37",8.44E+12,B07P2GG2Q6,X000ZPJPSL,0.52,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-23-38,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Papaya, 38",8.44E+12,B07NYBLKWZ,X000Z9UN0L,0.54,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-23-39,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Papaya, 39",8.44E+12,B07NZ8LZFB,X000Z9UNFV,0.56,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-23-40,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Papaya, 40",8.44E+12,B07P2DQ9X8,X000ZHRB4T,0.58,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-03-01-23-41,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles, Papaya, 41",8.44E+12,B07P2F4D58,X000Z9UN4R,0.6,A_GEN_STANDARD,EUR,9.4
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-04-01-09-36,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles with Stripes, Zebra, 36",8.44E+12,B07P1BWFMV,X000Z9UNYR,0.5,A_GEN_STANDARD,EUR,9.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-04-01-09-37,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles with Stripes, Zebra, 37",8.44E+12,B07NZ6TTPY,X0010E9ZWR,0.52,A_GEN_STANDARD,EUR,9.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-04-01-09-38,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles with Stripes, Zebra, 38",8.44E+12,B07P2FQPR5,X000ZV0NKT,0.54,A_GEN_STANDARD,EUR,9.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-04-01-09-39,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles with Stripes, Zebra, 39",8.44E+12,B07NZ7XY5R,X000Z9UNKL,0.56,A_GEN_STANDARD,EUR,9.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-04-01-09-40,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles with Stripes, Zebra, 40",8.44E+12,B07P1CWXJP,X000Z9UNUB,0.58,A_GEN_STANDARD,EUR,9.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-04-01-09-41,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles with Stripes, Zebra, 41",8.44E+12,B07NYBDTB9,X000Z9UO4L,0.6,A_GEN_STANDARD,EUR,9.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-04-01-10-36,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles with Stripes, Barça, 36",8.44E+12,B07P2DVSX7,X0010E9ZW7,0.5,A_GEN_STANDARD,EUR,9.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-04-01-10-37,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles with Stripes, Barça, 37",8.44E+12,B07NZ8NK3P,X0010EAL0R,0.52,A_GEN_STANDARD,EUR,9.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-04-01-10-38,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles with Stripes, Barça, 38",8.44E+12,B07P1DV7YD,X000ZPK233,0.54,A_GEN_STANDARD,EUR,9.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-04-01-10-39,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles with Stripes, Barça, 39",8.44E+12,B07P1CC13H,X000ZPDIM5,0.56,A_GEN_STANDARD,EUR,9.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-04-01-10-40,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles with Stripes, Barça, 40",8.44E+12,B07NYBFHSK,X000Z9UNZ1,0.58,A_GEN_STANDARD,EUR,9.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-04-01-10-41,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles with Stripes, Barça, 41",8.44E+12,B07NYBFKSD,X0010E9ZX1,0.6,A_GEN_STANDARD,EUR,9.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-04-01-11-36,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles with Stripes, Caprese, 36",8.44E+12,B07NYBDNTD,X000ZPK23D,0.5,A_GEN_STANDARD,EUR,9.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-04-01-11-37,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles with Stripes, Caprese, 37",8.44E+12,B07P2FKD94,X000Z9UNUL,0.52,A_GEN_STANDARD,EUR,9.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-04-01-11-38,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles with Stripes, Caprese, 38",8.44E+12,B07NZ8NK8C,X000Z9UNZB,0.54,A_GEN_STANDARD,EUR,9.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-04-01-11-39,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles with Stripes, Caprese, 39",8.44E+12,B07P1DGV5V,X000Z9UO4V,0.56,A_GEN_STANDARD,EUR,9.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-04-01-11-40,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles with Stripes, Caprese, 40",8.44E+12,B07P2FF2RH,X0010E9ZWH,0.58,A_GEN_STANDARD,EUR,9.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-04-01-11-41,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles with Stripes, Caprese, 41",8.44E+12,B07P4KY56F,X0010EAL11,0.6,A_GEN_STANDARD,EUR,9.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-04-01-12-36,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles with Stripes, Risotto, 36",8.44E+12,B07NZ8M5FH,X000Z9UND3,0.5,A_GEN_STANDARD,EUR,9.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-04-01-12-37,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles with Stripes, Risotto, 37",8.44E+12,B07NZ8P5TX,X000Z9UNK1,0.52,A_GEN_STANDARD,EUR,9.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-04-01-12-38,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles with Stripes, Risotto, 38",8.44E+12,B07NYBF5PD,X000ZPDKPP,0.54,A_GEN_STANDARD,EUR,9.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-04-01-12-39,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles with Stripes, Risotto, 39",8.44E+12,B07P2F46QW,X000ZV0NK9,0.56,A_GEN_STANDARD,EUR,9.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-04-01-12-40,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles with Stripes, Risotto, 40",8.44E+12,B07NYBF4M8,X000ZPK23N,0.58,A_GEN_STANDARD,EUR,9.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-04-01-12-41,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles with Stripes, Risotto, 41",8.44E+12,B07NZ8NTTB,X000ZPK23X,0.6,A_GEN_STANDARD,EUR,9.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-04-01-13-36,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles with Stripes, Sailor, 36",8.44E+12,B07P1BYVQ9,X0010EAL1B,0.5,A_GEN_STANDARD,EUR,9.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-04-01-13-37,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles with Stripes, Sailor, 37",8.44E+12,B07NZ8P6MH,X000Z9UNUV,0.52,A_GEN_STANDARD,EUR,9.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-04-01-13-38,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles with Stripes, Sailor, 38",8.44E+12,B07P2DT2NX,X000ZPDIMF,0.54,A_GEN_STANDARD,EUR,9.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-04-01-13-39,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles with Stripes, Sailor, 39",8.44E+12,B07P1DWJHL,X000ZPDKEB,0.56,A_GEN_STANDARD,EUR,9.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-04-01-13-40,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles with Stripes, Sailor, 40",8.44E+12,B07P1D3XQF,X000ZV0NKJ,0.58,A_GEN_STANDARD,EUR,9.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,ES-01-02-01-04-01-13-41,ESPADELLE,"ESPADELLE Classic Women Cotton Slip-on Espadrilles with Stripes, Sailor, 41",8.44E+12,B07P1B9DJL,X000Z9UNKB,0.6,A_GEN_STANDARD,EUR,9.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.12.19,,SC-02-02-03-HYS-0100,SKIN COMPLIMENTS,"SKIN COMPLIMENTS Organic Hyaluronic Acid Serum Concentrate, 100ml",4.26E+12,B07SMXNBZT,X00112GEJP,0.26,A_GEN_STANDARD,EUR,4.2
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.12.19,,SC-02-02-03-AVG-0200,SKIN COMPLIMENTS,"SKIN COMPLIMENTS Organic Aloe Vera Gel, 200ml",4.26E+12,B07SHPHTYW,X00116279H,0.43,A_GEN_STANDARD,EUR,5.3
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.12.19,,SC-02-02-03-EYS-0005,SKIN COMPLIMENTS,"SKIN COMPLIMENTS Organic Growth Eyelash Serum, 5ml",4.26E+12,B07SMZPJTF,X00119N9IR,0.02,A_GEN_STANDARD,EUR,3.4
